-1.5505441505317057	-0.053521574507053145	-1.5505441505317057	-0.053521574507053145	-1.515452744076426	0.09038326939115365	-1.4796992353276548	0.236021906518445	-1.4796992356422447	0.236021906518445	-1.4128269326262552	-0.38467609470139924	-1.34463042565244	-1.0053740960665312	-1.344630425526604	-1.0036403026921559	-1.4379868089259713	-1.0348485821232771	-1.5776903328625287	-1.0816610011973102	-1.578352434872898	-1.079927207895582	-1.6015260052044165	-0.6048678438030289	-1.612781739349259	-0.40028023441695826	-1.6121196373388929	-0.40028023441695826	-1.6432384317948567	-0.2789147034412242	-1.6564804719393558	-0.22690090453465278	-1.6564804719708146	-0.2269009044620057	-1.5459094364276496	-0.6118030169372988	-1.4982380917438711	-0.7747795871545247
-1.5651103946969456	-0.11940571990010544	-1.5644482927180272	-0.12113951320183387	-1.485658153767039	0.04010326371366036	-1.3658176899213925	0.28283432559248145	-1.365817689921387	0.28283432566512207	-1.4022333003344867	-0.05178778120532472	-1.4876444596093976	-0.831994766111582	-1.4876444596408538	-0.8302609727372	-1.5240600701168772	-0.9568278836181193	-1.5776903328625231	-1.1440775599869057	-1.5783524348729006	-1.145811353288634	-1.5651103946969427	-0.6378099164632348	-1.5604756806243483	-0.4228195473394342	-1.5598135786139764	-0.42108575403770254	-1.5339916002409761	-0.27371332353603894	-1.4942654797131047	-0.053521574507053145	-1.4942654797131047	-0.053521574507053145	-1.5227358660961308	-0.20262779831044841	-1.590270271059574	-0.547652664918622
-1.2175068397241735	0.487421934978552	-1.2181689420176707	0.4891557282802804	-1.217506839724168	0.4874219349785456	-1.2221415542057377	0.28630191226858537	-1.2221415537653062	0.2360219065184418	-1.222141553922604	0.2360219065184418	-1.2274383700055673	0.2412232864236335	-1.2453151242541198	0.27243156585475153	-1.2453151242541198	0.2706977724803761	-1.2453151242541198	0.2724315658547451	-1.2459772262644917	0.27069777255302313	-1.2327351860885365	0.15800120801329054	-1.2155205338188941	-0.015378121941662031	-1.214858431839981	-0.015378121869021417	-1.214858431808525	-0.01364432863993361	-1.215520533850353	-0.015378121869014964	-1.1354061907213262	0.05397361005484712	-1.1267988646179654	0.06264257656348922	-1.1267988645865037	0.060908783261767255
-1.33734730356982	0.35391985089071903	-1.3366852015909128	0.35565364426508805	-1.33734730356982	0.35391985089071903	-1.2565708583675035	0.10945499563752244	-1.2029405956847696	-0.053521574507053145	-1.202940595653308	-0.053521574507053145	-1.2029405956847696	-0.053521574507053145	-1.202940595653308	-0.053521574507053145	-1.278420224709743	0.3123088117218711	-1.2876896528549318	0.35218605758899063	-1.287027550813101	0.35218605766163125	-1.2876896528549318	0.35218605758899063	-1.2598813684508188	0.3279129514374269	-1.1486482308972814	0.2360219065184418	-1.1486482308972843	0.23602190651844823	-1.1493103329391123	0.23428811321671336	-1.1486482308972814	0.23602190659108885	-1.1135568244105485	0.27589915238556134	-1.0605886637067248	0.33658191794607545
-1.044698215489285	-0.4280209272446195	-1.044036113447454	-0.4280209272446195	-1.044698215457823	-0.4297547205463479	-1.050657133551164	-0.5909974973892016	-1.0645612757374883	-0.9706982299593061	-1.0645612757374883	-0.9724320233336816	-1.0638991737271193	-0.9706982300319531	-1.144675618866515	-0.6135368103116743	-1.1532829449698787	-0.5736595643719109	-1.1532829449698787	-0.5736595644445547	-1.1532829449698758	-0.5736595643719109	-1.1532829449698787	-0.5736595643719077	-1.1029631922760763	-0.45576162007228394	-1.0970042742141972	-0.44362506688753467	-1.0970042741827397	-0.44189127365845005	-1.0970042741827382	-0.4436250669601817	-1.0970042741827397	-0.4418912735858062	-1.0062962989506956	-0.053521574507053145	-1.0056341969088676	-0.053521574507053145
1.5964266991923426	-0.3794747148688578	1.5957645971819734	-0.3777409215671294	1.5964266992238099	-0.37947471479621075	1.3421795276503938	-0.06045674771396683	1.278617734686255	0.01929774409291285	1.175991923519218	0.4128688230768544	1.0210600532182863	1.0075599248434064	1.1541425569567683	1.7565586303185423	1.241540022262792	2.2576248939370283	1.2422021242416992	2.25935868723875	1.0766766219636001	2.474349056362557	1.058137765924889	2.4986221625867615	1.0581377656102988	2.498622162586755	0.859507163128243	2.8037697833278186	0.39603575649788597	3.509423656259728	0.39007683837308615	3.334310533003047	0.38345581826938463	3.1574636164446375	0.38411792056288185	3.1574636164446375	0.10007615839695083	3.0239615323567977
0.7535708415003799	-0.6083354303338452	0.7535708415003827	-0.6083354304064857	0.6377029898742482	-0.24770642408275323	0.5224972402899474	0.11118878893925087	0.5218351383110373	0.11118878901190439	0.5224972402899474	0.11118878893925087	0.5390497905177589	0.09211706262023824	0.5801001150978301	0.041837057015388784	0.5801001150978273	0.043570850244476586	0.5801001150978273	0.041837057015388784	0.3847800223530407	0.19267707404787188	0.30135516923507555	0.25682742606654224	0.3013551692350783	0.2550936328374609	0.04644589568275249	0.3123088117218711	0.01731340725789851	0.31751019162705635	-0.052207303673736785	0.26723018594955983	-0.6818663144352782	-0.18702365859488618	-0.6818663144038192	-0.18702365859488618	-0.681866314435281	-0.18528986529315775
-0.5421627904672588	0.18747569414268014	-0.5421627904987177	0.18747569414268014	-0.541500688488346	0.1857419009135988	-0.5580532386846986	-0.06912571422260894	-0.5679847688717182	-0.24250504417756796	-0.568646870850631	-0.24250504417756796	-0.5679847688402606	-0.2407712508758331	-0.568646870850631	-0.24250504417756796	-0.4978019558667931	-0.09686640697762952	-0.4978019558667945	-0.09686640697762952	-0.4978019558982521	-0.09686640705027659	-0.4978019558667945	-0.09686640697762952	-0.047572589601142364	-0.4228195473394342	-0.047572589632599964	-0.4228195473394342	-0.04823469164297179	-0.4210857540376993	-0.047572589601142364	-0.4228195473394342	-0.0992165463471446	-0.34133126223081967	-0.21839490799367084	-0.1523477925603113	-0.21905701000404126	-0.1523477925603113
-0.302481863153464	-0.407215407623872	-0.3230070254434996	-0.4713657597151959	-0.3230070254434996	-0.4730995530169308	-0.17270986937246427	-0.048320194601861426	-0.15549521710282327	0.0002260177738937619	-0.15615731914465408	-0.0015077755278346597	-0.22700223409703232	-0.14021123952085296	-0.27467357878080917	-0.23036849106546256	-0.27401147677043947	-0.23210228436719096	-0.27467357878080917	-0.23036849106546256	-0.06875985390154767	0.5619750468802465	0.0192997133204702	0.9035323268849663	0.019299713289011203	0.9035323268849663	0.057039527848686385	0.18574190084095174	0.06630895593095933	0.0071611909808139	0.06697105797278946	0.005427397751726093	0.06630895596241762	0.0071611909808139	0.06697105797278946	0.0071611909808139	0.06630895596241833	0.005427397679085478
0.06630895596241833	0.0071611909808139	0.06697105797278946	0.0071611909808139	0.06630895596241833	0.005427397679085478	0.06697105797278875	0.007161190980807448	0.06630895596241833	0.0071611909808139	0.06697105794133046	0.0071611909808139	0.06630895596241833	0.005427397679085478	0.06697105797278875	0.007161190980807448	0.06630895596241833	0.0071611909808139	0.06697105797278946	0.0071611909808139	0.06630895596241833	0.005427397679085478	0.06697105797278875	0.007161190980807448	0.06630895596241833	0.0071611909808139	0.06697105797278946	0.0071611909808139	0.06630895596241833	0.005427397679085478	0.06697105794132976	0.007161190980807448	0.06630895596241833	0.0071611909808139	0.06697105797278875	0.0071611909808139	0.06630895596241833	0.005427397679085478
0.06630895596241833	0.0071611909808139	0.06630895596241833	0.005427397679085478	0.06697105797278875	0.0071611909808139	0.06630895596241833	0.007161190980807448	0.06697105797278946	0.0071611909808139	0.06630895596241833	0.005427397679085478	0.06697105794132976	0.0071611909808139	0.06630895596241833	0.007161190980807448	0.06697105797278946	0.0071611909808139	0.06630895596241833	0.005427397679085478	0.06697105797278875	0.0071611909808139	0.06630895596241833	0.007161190980807448	0.06697105797278946	0.0071611909808139	0.023934427361606322	-0.2407712508758331	-0.017777999197374855	-0.48696989943075814	-0.017777999197374855	-0.48696989943075814	-0.032344243425532736	-0.46096299990482537	-0.06743564988080611	-0.4002802344169518	-0.0674356499122651	-0.40028023448960537
-0.0568420177463333	-0.5095092123532341	-0.05750411975670303	-0.5095092122805805	-0.0568420177463333	-0.5095092123532341	0.037176467569022646	-0.34479884883428297	0.13185705486328864	-0.1766208987845092	0.1311949528529182	-0.17662089878451565	0.13185705486328933	-0.1766208987845092	0.13185705489474764	-0.17662089878451565	0.1311949528529182	-0.17662089878451565	0.13185705486328933	-0.1766208987845092	0.1311949528529182	-0.17662089878451565	0.13185705489474833	-0.17662089878451565	0.13185705486328864	-0.1766208987845092	0.1311949528529182	-0.17662089878451565	0.13185705486328933	-0.17662089878451565	0.1311949528529182	-0.1766208987845092	0.13185705489474764	-0.17662089878451565	0.13185705486328933	-0.1766208987845092	0.1311949528529182	-0.17662089878451565
0.48873003782395585	0.16840396782366107	0.7270867611484687	0.395530890059567	0.7270867611484687	0.39553089013221404	0.8462651227635353	0.07998050958077989	0.8595071629709523	0.04703843684792698	0.8595071629709509	0.04530464361885208	0.836995694681263	0.08518188941331808	0.8025663901734414	0.1441308616721038	0.8025663901734428	0.1441308616721038	0.8032284922152708	0.14586465490118514	0.560237054818165	0.03143429720501825	0.5344150764451617	0.01756395079118443	0.5337529744662517	0.019297744092919303	0.5337529744347927	0.019297744020265784	0.5158762202176993	0.04010326371366036	0.34637810584591305	0.2412232864236335	0.3470402078562821	0.24122328642362706	0.3463781058459103	0.24295707972536193	0.3470402078562849	0.24122328642362706
-0.11047228049198853	-0.20782917814298663	-0.1098101784816167	-0.20609538491390528	-0.11047228049198853	-0.2060953848412582	-0.43159175495555235	-0.2893174632516012	-0.43159175495555235	-0.2910512565533296	-0.43159175495555235	-0.2893174632516012	-0.43159175495555235	-0.2893174632516012	-0.4289433469140692	-0.2563753905913953	-0.427619142893327	-0.23036849106546256	-0.42695704088295794	-0.23210228436719096	-0.427619142893327	-0.23036849106546256	-0.43556436701777634	-0.05525536780878156	-0.43821277502780187	0.022765330696369695	-0.4388748770696313	0.021031537322000658	-0.4388748770381709	0.022765330696369695	-0.4203360208107084	0.021031537394647724	-0.2515000084492912	0.022765330696369695	-0.2515000084492926	0.021031537321994205	-0.23097484615925562	-0.037917434791490894
-0.22567803010774976	-0.053521574507053145	-0.22567803007628937	-0.053521574507053145	-0.2283264381492329	-0.2685119436308537	-0.22965064213851477	-0.36213678185156717	-0.22898854012814432	-0.36213678185156717	-0.22898854015960332	-0.36213678185156717	-0.1568194211235655	-0.3083891895706203	0.13450546290477175	-0.10033399358108636	0.1351675649151429	-0.09860020027935794	0.13450546290477247	-0.09860020035200501	0.13450546290477175	-0.10033399358108636	0.13450546290477247	-0.09860020027935794	0.1351675649151429	-0.09860020027935794	0.13450546290477175	-0.09860020035200501	0.27950580292429983	-0.09339882037417267	0.3768347982915086	-0.08646364716725899	0.3768347982600496	-0.08819744054162802	0.37617269624967986	-0.0881974404689874	0.3768347982915079	-0.0864636472398996
-1.7485126513494385	-1.0348485821232771	-1.7491747530137558	-1.0331147888215486	-1.6478731458359892	-0.696758888649367	-1.4975759900166332	-0.19222503850007466	-1.497575989702043	-0.19222503850007466	-1.357210363566357	0.2568274261391925	-1.3419820177367943	0.308841225118411	-1.2883517549282189	-0.2910512565533296	-1.2347214921196492	-0.8874761516216102	-1.2347214921196434	-0.8892099449233418	-1.5723935166851857	-0.6638168159891675	-1.6564804719708146	-0.6083354304064857	-1.5617998846450891	-0.34479884883427975	-1.341982017579502	0.2724315657821045	-1.3419820176109554	0.2706977725530199	-1.3512514456932319	0.220417766802886	-1.4293794828226076	-0.25290780391529466	-1.429379482791146	-0.25117401068621004	-1.429379482822605	-0.25117401068621004
