-0.8032395839691162	0.840090811252594	0.9095903038978577	-0.7920105457305908	-0.5448548197746277	-0.7216954231262207	0.8773375153541565	-0.8222576975822449	0.9001194834709167	0.7454439997673035	0.8283736705780029	0.14935427904129028	0.8739694356918335	0.8388451933860779	-0.9211543202400208	-0.13873335719108582	-0.23575875163078308	0.8661343455314636	0.5540207028388977	0.9120841026306152	-0.8903995156288147	-0.6571241617202759	-0.9278013706207275	-0.9201029539108276	0.6174852252006531	0.8925246000289917	-0.8808797597885132	-0.05681651458144188	-0.6947692632675171	-0.9361855387687683	-0.6867623329162598	0.9188544750213623	0.8381251692771912	0.3343714475631714	0.8284052610397339	0.8835981488227844	-0.8271013498306274	-0.9312974214553833	0.8475281596183777	-0.8320724964141846	0.7579512000083923	-0.9540435075759888	-0.9085651636123657	-0.8513408303260803	0.8610491156578064	0.014102458022534847	0.5672909617424011	0.8514441251754761	0.5572333335876465	-0.2530653178691864	0.9078605771064758	-0.9549483060836792	-0.35778334736824036	0.932673454284668	0.7683935761451721	-0.6565840840339661	0.11701031774282455	0.358610600233078	-0.9215501546859741	0.20095209777355194	0.340923547744751	0.722273588180542	0.9054374098777771	-0.854830265045166
-0.9710583090782166	-0.706449031829834	0.1819181889295578	-0.9439288973808289	0.3899965286254883	-0.9143545031547546	0.955258846282959	-0.939382016658783	0.25508683919906616	0.9334909915924072	-0.4965073764324188	-0.8214374780654907	0.14913833141326904	0.508671760559082	0.10017798840999603	-0.1523590385913849	-0.8666740655899048	0.9501181840896606	0.548031210899353	0.9094526767730713	-0.8917902112007141	-0.79912269115448	0.5773617625236511	-0.04514658823609352	0.016523217782378197	0.7028013467788696	-0.9066726565361023	-0.9893394708633423	-0.6238735318183899	-0.40108639001846313	-0.6625369787216187	0.9551863670349121	0.9895868301391602	0.9853130578994751	0.9533607363700867	0.850983738899231	-0.4122965633869171	-0.9322639107704163	0.9786186218261719	-0.9810150861740112	-0.360323041677475	-0.8508414030075073	-0.8909391760826111	-0.9159365296363831	0.8878002166748047	0.6905235052108765	0.9516623616218567	0.7029681205749512	-0.8743335008621216	-0.3652321994304657	0.465261846780777	-0.9017797112464905	-0.8318396806716919	-0.13230714201927185	-0.13204261660575867	-0.744143009185791	0.8819026947021484	-0.7738683223724365	0.7539984583854675	0.9856650233268738	0.8804439306259155	0.8056159615516663	0.921167254447937	-0.523443341255188
0.8550271391868591	-0.8581826686859131	-0.3284587562084198	0.7490934133529663	-0.4397149682044983	0.13035660982131958	-0.674970805644989	0.8927151560783386	-0.9071595668792725	-0.4412824809551239	-0.9220488667488098	-0.9275612831115723	-0.918892502784729	-0.9370670318603516	0.9659963846206665	-0.08812574297189713	-0.4985365867614746	-0.8433346748352051	0.8403465151786804	-0.9117060899734497	0.8510990142822266	0.9101837873458862	0.9817031621932983	0.9237033724784851	-0.958776593208313	-0.9606232047080994	0.8440226912498474	-0.6175660490989685	0.9290536642074585	0.9531489610671997	0.942646324634552	-0.8386077284812927	-0.5297475457191467	0.24993999302387238	-0.7848824858665466	-0.9539465308189392	0.890943169593811	0.9148902893066406	-0.6114251613616943	0.5958116054534912	0.07342994213104248	0.8977566957473755	0.8586439490318298	0.7269373536109924	-0.923778772354126	0.07561694830656052	0.35286277532577515	-0.9352155923843384	0.2715023159980774	0.8076233267784119	-0.8894609212875366	0.8979798555374146	0.29412412643432617	-0.9440405368804932	-0.9133064150810242	0.8856444954872131	-0.7064841985702515	-0.3033568561077118	0.9097448587417603	0.2865825295448303	0.0005338213522918522	-0.7647249102592468	-0.7374111413955688	0.9141568541526794
0.6599872708320618	-0.7201571464538574	0.5287836194038391	0.7956364750862122	-0.4426336884498596	0.46199268102645874	-0.7426873445510864	0.6928221583366394	0.11201124638319016	-0.8642601370811462	-0.4696866571903229	0.6816345453262329	-0.44116199016571045	0.3175833225250244	-0.11576774716377258	0.9539915323257446	-0.5813694596290588	-0.3608545660972595	0.6844857931137085	-0.566307544708252	-0.3939945697784424	0.5266644358634949	-0.2743012607097626	0.2409444898366928	0.025403212755918503	0.08684663474559784	0.8057346940040588	0.1103798896074295	0.675173819065094	-0.4035007953643799	0.7513473033905029	-0.5941035151481628	-0.3497530221939087	0.9081605076789856	-0.541130542755127	-0.4203358590602875	0.5857897400856018	0.5648905634880066	-0.5165213346481323	0.679783046245575	0.0227664727717638	0.153005912899971	0.7255458831787109	0.8067973256111145	-0.5713937878608704	-0.9630193710327148	-0.21898110210895538	-0.6535258293151855	-0.02450299635529518	-0.596555769443512	-0.6633185744285583	0.2199295610189438	0.7012324333190918	0.29060104489326477	-0.4095079004764557	0.8489556908607483	-0.4471892714500427	-0.9112462997436523	0.41235488653182983	0.012245154939591885	0.8289892673492432	-0.8465784788131714	-0.8582175374031067	0.7238011956214905
0.813224732875824	0.9306690096855164	0.7025107145309448	0.27484217286109924	-0.7639484405517578	0.8714243769645691	0.7763791680335999	-0.422686904668808	0.8429217338562012	0.6136968731880188	0.8797776699066162	0.8200405836105347	0.7218073606491089	-0.34113550186157227	-0.7688543796539307	-0.2864919900894165	0.9602929353713989	-0.5820483565330505	-0.8434025049209595	-0.40313026309013367	-0.47225749492645264	0.14836686849594116	-0.81513911485672	-0.9310736060142517	-0.28709107637405396	-0.6541931629180908	0.4885784685611725	0.7006600499153137	-0.7038261890411377	-0.867937445640564	-0.5610272288322449	0.4563329815864563	-0.8835203647613525	-0.5461677312850952	-0.9596915245056152	0.6664727926254272	-0.7367103695869446	0.37392204999923706	-0.44059181213378906	0.8694126009941101	0.8807752132415771	-0.8087124824523926	-0.7696651220321655	0.8195769786834717	-0.6615664958953857	-0.8528528809547424	-0.9636002779006958	0.5493069291114807	-0.49872612953186035	-0.5515798926353455	0.10535880923271179	0.8481273055076599	-0.014250354841351509	0.8244683146476746	0.9440270662307739	-0.37051793932914734	-0.8999449610710144	-0.8448472619056702	-0.8880452513694763	-0.9838048815727234	-0.929366946220398	-0.7123344540596008	-0.726935863494873	-0.34242570400238037
0.4558548033237457	-0.6711410284042358	0.40781161189079285	0.7621657252311707	-0.5825695991516113	0.4674564003944397	0.2707712650299072	0.3034932613372803	0.5841667056083679	-0.7346895933151245	-0.21358849108219147	0.5920974016189575	-0.18356916308403015	-0.07637402415275574	0.10129772126674652	0.7297518849372864	0.21747000515460968	-0.5763834714889526	0.8190380930900574	-0.5694793462753296	-0.6793630123138428	0.24646036326885223	0.5329012274742126	-0.09738662093877792	-0.846036434173584	-0.2434089034795761	0.3110998868942261	-0.05025855451822281	0.3548624515533447	-0.12732622027397156	0.3947611451148987	-0.74570631980896	-0.3481467068195343	0.9276757836341858	-0.5237365961074829	-0.33326250314712524	-0.04693618416786194	0.6141990423202515	-0.09815990179777145	0.3679336607456207	-0.25329792499542236	0.5705247521400452	-0.19195936620235443	0.81022047996521	-0.5877414345741272	-0.7709065079689026	-0.19778606295585632	-0.27585452795028687	-0.6696914434432983	-0.8414124846458435	-0.43769586086273193	0.591742217540741	-0.7931571006774902	0.045139797031879425	0.21774406731128693	0.3685782849788666	-0.3646576702594757	-0.984788715839386	0.7844441533088684	0.12231249362230301	0.36265361309051514	-0.6513094902038574	-0.4469824731349945	0.26934775710105896
-0.8070804476737976	0.7752774357795715	0.852538526058197	-0.5409070253372192	-0.43859782814979553	-0.7036230564117432	0.7915724515914917	-0.8066926598548889	0.9353342652320862	0.42987215518951416	0.8146731853485107	0.7008963227272034	0.8524614572525024	0.9058587551116943	-0.9478443264961243	0.028962861746549606	0.34975406527519226	0.9237051606178284	0.17165550589561462	0.9304212331771851	-0.8724844455718994	-0.6526150107383728	-0.9358593225479126	-0.9356318712234497	0.7919846773147583	0.959816038608551	-0.900353729724884	0.3844124972820282	-0.6214115619659424	-0.9345666170120239	-0.6514158248901367	0.7354960441589355	0.7503210306167603	0.07762023061513901	0.813677191734314	0.8712339401245117	-0.8086411356925964	-0.9320791959762573	0.7899061441421509	-0.739429235458374	0.7046753764152527	-0.9201257228851318	-0.8819273710250854	-0.7743502259254456	0.8859096169471741	0.09904524683952332	-0.058682773262262344	0.8295088410377502	0.22548560798168182	-0.6663203835487366	0.9292126893997192	-0.9438307881355286	-0.5605257749557495	0.9151110053062439	0.8159810900688171	-0.48420286178588867	-0.03922984004020691	0.11000508815050125	-0.9388965964317322	0.15689770877361298	0.2035083919763565	0.7697636485099792	0.8456215858459473	-0.8798445463180542
-0.9212376475334167	-0.24666337668895721	-0.6234827041625977	-0.8754494786262512	0.8988658785820007	-0.9682528376579285	0.9262498617172241	-0.8711779117584229	0.582432210445404	0.5782795548439026	-0.13096407055854797	0.036470599472522736	0.7512112259864807	0.5991190075874329	0.09951162338256836	-0.7927997708320618	0.7417279481887817	0.884236752986908	-0.7068790197372437	0.874345600605011	0.12178274989128113	-0.7480882406234741	0.7915207743644714	0.016079233959317207	0.381266713142395	0.7405908107757568	-0.9430450797080994	-0.9154914021492004	-0.030158013105392456	0.2063993662595749	-0.3680437207221985	0.40923550724983215	0.9606964588165283	0.394047349691391	0.9158013463020325	0.5017942190170288	-0.3709462285041809	-0.7858089208602905	0.8530891537666321	-0.9471193552017212	-0.5716065764427185	-0.41717347502708435	-0.7941516637802124	-0.8219208717346191	0.8275777697563171	0.9602397680282593	0.5519968867301941	0.39176681637763977	-0.8879432082176208	-0.6821665167808533	0.8152947425842285	-0.7572454214096069	-0.9596287608146667	-0.5840076804161072	0.2884090840816498	-0.503197968006134	0.8894183039665222	-0.7147401571273804	0.5970527529716492	0.9573601484298706	0.856105625629425	0.8803382515907288	0.9448282122612	-0.6615221500396729
0.880550742149353	-0.9296824932098389	-0.748157262802124	0.9573567509651184	-0.621988832950592	0.5043880939483643	-0.8450317978858948	0.9317098259925842	-0.866269052028656	-0.8411954045295715	-0.9339063167572021	-0.7642839550971985	-0.9363076686859131	-0.9065985083580017	0.9435321688652039	0.21201714873313904	0.32675591111183167	-0.5315030217170715	0.6043856143951416	-0.9201018214225769	0.8489105105400085	0.9291162490844727	0.9595053791999817	0.8618865609169006	-0.8913586139678955	-0.8379552960395813	0.8115056157112122	0.023248890414834023	0.9551829099655151	0.8991583585739136	0.9557613730430603	-0.938979983329773	-0.6800792217254639	0.6709251403808594	-0.9093945622444153	-0.9504311084747314	0.895611584186554	0.9535523056983948	-0.7111397981643677	0.790729284286499	-0.15632417798042297	0.909317672252655	0.9210809469223022	0.8041275143623352	-0.9231016039848328	-0.5847434401512146	-0.07987464964389801	-0.9553912281990051	-0.6119005680084229	-0.11928170174360275	-0.8753727078437805	0.9015429615974426	0.06449383497238159	-0.9545210003852844	-0.9271644353866577	0.9511588215827942	-0.9117426872253418	-0.836191713809967	0.9492164254188538	0.5349076986312866	-0.5018362998962402	-0.8766095042228699	-0.8789781332015991	0.8626508116722107
-0.04311699420213699	0.24657568335533142	-0.7237599492073059	-0.35771676898002625	0.49274444580078125	-0.20261141657829285	0.6635717153549194	-0.3600345253944397	-0.13420554995536804	0.415222704410553	-0.12422739714384079	-0.025595655664801598	0.2538042366504669	-0.16431395709514618	0.4070398509502411	-0.8025311231613159	0.38608261942863464	-0.36454305052757263	0.04414379224181175	-0.4395560026168823	0.4047262668609619	0.17211736738681793	0.8698632717132568	0.08571935445070267	-0.5592084527015686	-0.6648033857345581	-0.31330978870391846	-0.615429699420929	0.013847019523382187	0.6473100185394287	-0.019730061292648315	-0.3821515738964081	-0.05037873610854149	-0.5158029198646545	0.09267495572566986	-0.0654035359621048	-0.15596742928028107	0.18630437552928925	-0.11754878610372543	-0.2817622721195221	-0.3076799213886261	0.17919215559959412	-0.7284956574440002	0.44823935627937317	-0.2634378969669342	0.826488733291626	0.11101707071065903	-0.010131862945854664	-0.4931844472885132	-0.5587722063064575	0.07381869852542877	0.46444955468177795	-0.6832857131958008	-0.6604222059249878	0.3867814540863037	-0.3057214319705963	0.508556067943573	-0.4177192747592926	0.04606103152036667	-0.23635722696781158	-0.5230157375335693	0.1880737841129303	0.48661521077156067	-0.2646981477737427
-0.8718269467353821	-0.8617621064186096	0.9487948417663574	-0.8211945295333862	-0.050428882241249084	-0.917945146560669	0.8608637452125549	-0.8013283014297485	0.7771015167236328	0.7058279514312744	-0.4058437645435333	-0.5665874481201172	0.07320819795131683	0.7480635046958923	-0.44899532198905945	0.2865413427352905	-0.9794517159461975	0.7462343573570251	0.9008257985115051	0.8725993037223816	-0.9216121435165405	-0.8234590888023376	-0.22359344363212585	-0.07985155284404755	-0.4260752499103546	0.8746013045310974	-0.8070125579833984	-0.8598410487174988	-0.31116408109664917	-0.7339455485343933	-0.642541229724884	0.7523180842399597	0.9274603724479675	0.9857252836227417	0.9510705471038818	0.6193646192550659	-0.6194590926170349	-0.8847002983093262	0.8757135272026062	-0.9568893313407898	0.045843858271837234	-0.7770969271659851	-0.8805127739906311	-0.6435324549674988	0.9332436323165894	-0.039415813982486725	0.803875744342804	0.7259397506713867	0.1082967072725296	0.4073217511177063	0.7124933004379272	-0.9099876284599304	-0.8554674386978149	0.6956575512886047	-0.07527212053537369	-0.5823098421096802	0.8982657790184021	-0.5207976698875427	0.23510245978832245	0.9738469123840332	0.8358882665634155	0.6611455082893372	0.898322582244873	-0.5970680713653564
-0.8456509709358215	-0.06001785770058632	0.6557731628417969	-0.9627260565757751	0.3616856634616852	-0.8402658700942993	0.809108555316925	-0.787691593170166	-0.2657323479652405	0.8784986734390259	-0.02154725417494774	-0.6827833652496338	0.68866366147995	0.858869731426239	-0.44472643733024597	-0.4907589256763458	-0.9029887318611145	0.39685067534446716	0.6544318199157715	0.3948144018650055	-0.2953672409057617	-0.4812740683555603	0.24209971725940704	-0.057148341089487076	0.30182701349258423	0.1922309547662735	-0.7151537537574768	-0.9833385944366455	-0.31422102451324463	-0.2846096456050873	-0.3240627944469452	0.6607120633125305	0.8975183367729187	0.6299166083335876	0.9628131985664368	0.6206562519073486	-0.49385038018226624	-0.8336071968078613	0.7430896759033203	-0.9185562133789062	-0.4892321228981018	-0.8445031642913818	-0.7954758405685425	-0.3914591670036316	0.8013274669647217	0.7552236914634705	0.7937868237495422	0.4173334538936615	0.6063894033432007	-0.14360511302947998	0.09226367622613907	-0.9360866546630859	0.26310276985168457	0.22914591431617737	-0.016782749444246292	-0.5864145755767822	0.958861768245697	-0.26454198360443115	-0.6755179166793823	0.6418710350990295	0.9422485828399658	0.3878838121891022	0.846865177154541	0.0750080868601799
