-0.5471705794334412	0.5382921099662781	0.40134021639823914	0.9296635389328003	-0.16675595939159393	0.8570393919944763	-0.27905499935150146	-0.8827621340751648	0.8719427585601807	0.8642591834068298	0.9169752597808838	-0.11701853573322296	0.3905942738056183	-0.8126304149627686	0.6728643774986267	0.800288200378418	0.6286814212799072	-0.745596706867218	-0.6398817896842957	-0.21221305429935455	-0.026047365739941597	-0.8399744629859924	-0.9188924431800842	-0.9392475485801697	0.854136049747467	-0.9297044277191162	0.34900611639022827	-0.4053162634372711	-0.9004046320915222	-0.975213348865509	-0.9216325283050537	0.8702026605606079	0.07795604318380356	-0.6891889572143555	-0.8273356556892395	0.960541307926178	-0.8213362097740173	0.8446290493011475	0.3036649823188782	-0.6457386016845703	0.34659096598625183	-0.7567317485809326	-0.8139809966087341	0.7225155234336853	-0.7310376167297363	-0.9615788459777832	-0.3839912414550781	0.8887222409248352	-0.7329766154289246	-0.6665397882461548	0.7936223745346069	0.4197128117084503	-0.34701305627822876	0.6443959474563599	-0.010523664765059948	-0.7998321056365967	-0.28322485089302063	-0.805942177772522	0.7949840426445007	0.6986588835716248	-0.691990077495575	-0.8522813320159912	-0.9025915861129761	-0.7045146822929382
-0.9517338871955872	-0.9236217141151428	-0.7255891561508179	0.38874828815460205	0.5974606275558472	0.0016043346840888262	0.22569754719734192	-0.8897161483764648	0.6641874313354492	0.8258692622184753	-0.2239735871553421	-0.35112836956977844	-0.2220337688922882	-0.6699705719947815	0.9620563387870789	0.359234482049942	-0.5685845017433167	-0.41398486495018005	-0.09259632229804993	0.02387944422662258	0.6327081918716431	-0.850311815738678	0.3507636487483978	0.0020417901687324047	0.303247332572937	-0.01056758500635624	-0.27984893321990967	-0.9548351168632507	-0.6964698433876038	0.4362980127334595	-0.8394489288330078	0.8930145502090454	0.20272718369960785	0.9280458092689514	0.1345236450433731	0.5853370428085327	-0.6297662854194641	0.6894775032997131	0.7863962650299072	-0.968676745891571	-0.7785090804100037	-0.9059383273124695	-0.4599311947822571	-0.38376012444496155	-0.11424793303012848	-0.2841340899467468	-0.5725101828575134	0.8201863169670105	-0.8376345038414001	-0.9268501996994019	0.6722000241279602	0.2767847180366516	-0.8493006825447083	-0.8151543736457825	-0.41493991017341614	-0.9029455780982971	0.8728835582733154	-0.9238699674606323	0.9020533561706543	0.973784327507019	-0.23486332595348358	-0.7937265634536743	0.29729342460632324	0.08369568735361099
0.6442285776138306	-0.6658633351325989	-0.7617869973182678	-0.6127294301986694	0.6891339421272278	-0.8468770384788513	0.0045027099549770355	0.7926970720291138	-0.5982238054275513	-0.7022191882133484	-0.9012125134468079	-0.002368442015722394	-0.07447469234466553	0.29365667700767517	-0.5058261156082153	-0.22961120307445526	-0.5609832406044006	0.20959758758544922	0.8352645039558411	0.1511370986700058	0.3986896574497223	0.6817737221717834	0.9578353762626648	0.913687527179718	-0.8462743163108826	0.8911933302879333	-0.2970302999019623	0.7687956690788269	0.868899405002594	0.9668992757797241	0.8363105058670044	-0.9047965407371521	-0.7043910622596741	0.4200938642024994	0.8410716652870178	-0.9377468228340149	0.027216780930757523	-0.5847479104995728	-0.7292180061340332	0.25818049907684326	-0.696212649345398	0.8579714298248291	-0.11162570118904114	-0.6261876225471497	0.6508890390396118	0.9726735353469849	-0.21258769929409027	-0.5934734344482422	0.6428412199020386	0.42852410674095154	-0.13666486740112305	-0.505180299282074	-0.8783217668533325	-0.6969990134239197	0.41605111956596375	0.5141823887825012	0.687475860118866	0.900006890296936	-0.6105901598930359	-0.7390343546867371	-0.27711790800094604	0.8852766752243042	0.9515958428382874	0.13710586726665497
0.9161624908447266	-0.5721412897109985	0.09112820774316788	-0.2778978943824768	-0.4665112793445587	-0.3652108609676361	-0.04037386178970337	0.9493529200553894	-0.455427348613739	-0.95037442445755	-0.9211633801460266	-0.042645420879125595	-0.7121367454528809	0.7756075859069824	-0.7796711325645447	0.23363660275936127	-0.12644098699092865	0.8575075268745422	0.6001593470573425	0.2073461264371872	-0.5689098834991455	0.9416816830635071	0.4190536439418793	0.773287832736969	-0.46282634139060974	0.9095245003700256	0.10948988050222397	0.7012109160423279	0.9785767793655396	0.5356725454330444	0.9814648032188416	-0.7881646156311035	0.4762404263019562	0.7960512042045593	0.21892453730106354	-0.9583659172058105	0.9614720940589905	-0.5947099328041077	0.5234115123748779	0.9666292071342468	0.00759146036580205	0.8047344088554382	0.9836722016334534	-0.5198967456817627	0.6617183089256287	0.3786301910877228	0.8119531273841858	-0.9842825531959534	0.059835080057382584	0.29673153162002563	-0.7569488883018494	-0.3304966390132904	0.857483446598053	0.5155717134475708	-0.7851176857948303	0.9773260951042175	-0.530443549156189	-0.04443632438778877	-0.6657119989395142	0.3819412887096405	0.7579994797706604	0.2209583818912506	0.21980543434619904	0.6276044845581055
0.5871044397354126	0.22615452110767365	0.6638687252998352	0.4186226427555084	-0.7877445816993713	0.41593724489212036	0.6546264290809631	-0.40444913506507874	0.6705121397972107	-0.0006769949104636908	0.6758541464805603	0.35799136757850647	-0.11364969611167908	0.3992617428302765	-0.17254400253295898	-0.6349860429763794	-0.281953901052475	0.24700550734996796	-0.8450274467468262	0.04847295582294464	-0.5828824639320374	-0.012088997289538383	-0.9884544014930725	-0.9770193099975586	0.7880513668060303	-0.8581266403198242	0.716007649898529	-0.47942665219306946	-0.5014150738716125	-0.9781612157821655	-0.0814380943775177	0.7270621061325073	0.90815669298172	-0.8373193144798279	-0.9255078434944153	0.7663440704345703	0.8645817041397095	0.6443614959716797	0.5914465188980103	0.10422702133655548	0.9612297415733337	-0.8679728507995605	-0.6604316830635071	0.830886721611023	-0.6744219660758972	-0.9628632068634033	0.8022686839103699	-0.3331267535686493	-0.9513024091720581	0.1267232745885849	0.33660396933555603	0.7521869540214539	0.8748825788497925	0.8589618802070618	0.4773000478744507	0.8698551654815674	-0.9578890800476074	-0.6023070216178894	-0.9684996008872986	-0.5680562257766724	0.5125285387039185	-0.6243689656257629	-0.9632227420806885	0.2607709765434265
0.40180885791778564	-0.5478259921073914	0.011042213067412376	0.3544108271598816	-0.4371258318424225	0.25966283679008484	0.49947577714920044	0.19673560559749603	0.6701889634132385	-0.3439083695411682	-0.14323650300502777	0.494424432516098	-0.40360161662101746	0.5359247922897339	-0.33338406682014465	0.24326083064079285	-0.5807974934577942	-0.10610932856798172	-0.10361479967832565	-0.27057844400405884	-0.5875352621078491	0.37360307574272156	-0.21380379796028137	-0.44881632924079895	0.10326258838176727	-0.7264501452445984	0.4226604104042053	-0.6184350848197937	0.39147090911865234	-0.4438647925853729	0.3397040069103241	0.22310800850391388	0.40426361560821533	0.1702490746974945	-0.2649106979370117	-0.26921921968460083	0.48889467120170593	0.6262186169624329	0.051704030483961105	0.18323901295661926	0.01868148148059845	-0.0635356605052948	0.09897831827402115	0.9205394387245178	-0.3201988637447357	-0.6855786442756653	0.35210558772087097	-0.5527809858322144	-0.8645193576812744	-0.7753047943115234	-0.6381664276123047	0.49010542035102844	0.48245003819465637	0.15908755362033844	0.539749801158905	0.3734537959098816	0.03488216921687126	-0.96144038438797	0.1205865889787674	0.5220186114311218	0.2921062707901001	-0.6379022598266602	-0.7750442028045654	0.5801353454589844
-0.8240593075752258	0.8587603569030762	0.8582910895347595	0.9411514401435852	-0.852704644203186	0.5709030628204346	-0.3998826742172241	-0.8126555681228638	0.7894763946533203	0.7875208854675293	0.958098292350769	0.09789245575666428	-0.007160463370382786	-0.3998395502567291	0.05548141524195671	0.852470338344574	0.4168408513069153	-0.6402271389961243	-0.752896785736084	0.1850239634513855	0.6490551233291626	-0.6916398406028748	-0.9123592376708984	-0.9661809802055359	0.9184245467185974	-0.9298755526542664	0.30306974053382874	-0.655825674533844	-0.821926474571228	-0.9733034372329712	-0.8140899538993835	0.6336565613746643	0.5940136313438416	-0.8053827285766602	0.08565350621938705	0.9334840178489685	-0.7657366991043091	0.8705785274505615	0.42112860083580017	-0.5722523331642151	0.6435434222221375	-0.6220998764038086	-0.3644397258758545	0.8792081475257874	-0.6645309329032898	-0.9595018625259399	-0.04776077717542648	0.7696735858917236	-0.5327967405319214	-0.40830424427986145	0.5958637595176697	0.12839454412460327	0.1752551943063736	0.7327084541320801	-0.4567205011844635	-0.7695310711860657	-0.702672004699707	-0.9328766465187073	0.7699339389801025	0.5305650234222412	-0.604517936706543	-0.7952678203582764	-0.9334107637405396	-0.5642133951187134
-0.9728235602378845	-0.9374728202819824	0.7146784663200378	-0.5629876255989075	0.4553719758987427	-0.7960659861564636	0.9882320165634155	-0.8748453855514526	0.27240562438964844	0.700432538986206	-0.34536129236221313	-0.7765423655509949	-0.6024433374404907	0.060286443680524826	0.8676683306694031	-0.5444794297218323	-0.1572902649641037	0.33166617155075073	-0.35401928424835205	0.37331411242485046	0.7069281339645386	-0.5917541980743408	0.4307463765144348	-0.23011179268360138	-0.4676913619041443	-0.7644163370132446	-0.7736439108848572	-0.972272515296936	-0.022676002234220505	0.5691760182380676	-0.260669469833374	0.7609056830406189	0.9107065200805664	0.666563868522644	0.28433775901794434	0.01375173032283783	0.3804537355899811	0.8336927890777588	0.9709303975105286	-0.9415879249572754	-0.12604723870754242	-0.9280992150306702	-0.4798986613750458	-0.5007482171058655	-0.23473532497882843	0.3199862837791443	-0.8805463910102844	0.0244000107049942	-0.5060587525367737	-0.6002029180526733	-0.13855145871639252	-0.14739014208316803	0.2950913608074188	-0.7586168646812439	-0.007031312678009272	-0.14063218235969543	-0.1972162276506424	-0.9719938635826111	0.37525010108947754	0.9202973246574402	0.29961735010147095	-0.47104015946388245	0.1730579435825348	0.8841775059700012
0.7254468202590942	-0.4973542392253876	0.4756123125553131	-0.938977062702179	-0.6987723708152771	-0.965301513671875	0.41414153575897217	0.9452030658721924	-0.9000276923179626	-0.8419331908226013	-0.9192660450935364	-0.5037833452224731	-0.226777583360672	0.8560822010040283	-0.8033602237701416	-0.5781165957450867	-0.8757022023200989	0.7949760556221008	0.8761579990386963	0.5460890531539917	0.17192433774471283	0.9315927624702454	0.8663984537124634	0.8898865580558777	-0.8222681879997253	0.873903751373291	-0.13741950690746307	0.12184128910303116	0.9683604836463928	0.9228599667549133	0.9803479909896851	-0.8592844605445862	0.6430565714836121	0.3689669966697693	0.9690538644790649	-0.964791476726532	0.9212204813957214	-0.928860068321228	0.014171872287988663	0.7644027471542358	0.502367377281189	0.5701057314872742	0.830199122428894	-0.6591260433197021	0.7477900385856628	0.8777785301208496	0.6924437880516052	-0.9520146250724792	0.8670974373817444	0.8939623236656189	-0.7924251556396484	-0.9054391384124756	0.47310784459114075	-0.1756267249584198	-0.5257090926170349	0.9391167759895325	-0.4942361116409302	0.8004198670387268	-0.9360610246658325	-0.7463641166687012	0.8824418783187866	0.6430572271347046	0.8824243545532227	0.7744147181510925
-0.6972432136535645	0.27867254614830017	-0.23598332703113556	0.12430884689092636	0.19430096447467804	0.30653172731399536	0.2516877353191376	-0.8760457038879395	0.5119868516921997	0.8754794001579285	0.8219144344329834	0.09679888188838959	0.32883355021476746	-0.6117026805877686	0.30447667837142944	-0.3057357668876648	-0.411531925201416	-0.801032304763794	-0.43510714173316956	-0.17693103849887848	0.5213766694068909	-0.6337814331054688	-0.15542249381542206	-0.8297035098075867	0.3239096403121948	-0.9759326577186584	-0.0466165654361248	-0.8683865666389465	-0.8178389072418213	-0.5400479435920715	-0.8636871576309204	0.6973260045051575	-0.4051620662212372	-0.7472990155220032	0.21911676228046417	0.8574153184890747	-0.8265198469161987	0.6618682742118835	-0.23801080882549286	-0.8964243531227112	0.07816386967897415	-0.7770160436630249	-0.9712207317352295	0.9146712422370911	-0.7429393529891968	-0.45911356806755066	-0.4532742202281952	0.7978585958480835	-0.4280749261379242	-0.6287829279899597	0.3233909010887146	0.01119557861238718	-0.6622143387794495	-0.5822248458862305	0.8786291480064392	-0.8696160912513733	0.6700895428657532	-0.7065271735191345	0.15169382095336914	-0.4953556954860687	-0.7102223038673401	-0.4901794195175171	-0.617000162601471	-0.04098920524120331
