-1.3407197848631895	-2.290949328798759	-1.194885625434318	-2.3957617979116197	-0.6169637138820485	-1.7145657859404622	0.009767104015577772	-1.0451742867401024	0.009767104015577772	-1.0451742867400975	0.009767104015577772	-1.0451742867401	0.009767104015577772	-1.0451742867401	0.009767104015577772	-1.0451742867401	0.009767104015577772	-1.045174286740095	0.009767104015577772	-1.0451742867401024	0.009767104015572233	-1.0451742867400975	0.009767104015572233	-1.0451742867400975	0.009767104015572233	-1.0451742867400975	0.009767104015577772	-1.0451742867401024	0.009767104015577772	-1.0451742867401024	0.009767104015577772	-1.0451742867401024	0.009767104015577772	-1.0451742867400926	0.009767104015577772	-1.0451742867400975	0.6086458162643014	0.22981814647020848
-1.0827210962813094	2.051467978041862	-1.1216664366435383	2.074927768549457	-0.9188166899532476	2.222453559644337	-0.9390733817388202	2.1937749401467572	-1.1704916150765599	2.0598354180637384	-0.9214245569727588	2.0435550682238626	-0.3425546860804511	1.0154433150948474	-0.03355542567977072	-0.002055026936591978	-0.03355542567975411	-0.002055026936591978	-0.03355542567977072	-0.002055026936591978	-0.03355542567975411	-0.002055026936591978	-0.03355542567977072	-0.002055026936591978	-0.03355542567975411	-0.002055026936591978	-0.03355542567976518	-0.002055026936591978	-0.033555425679759644	-0.002055026936591978	-0.03355542567976518	-0.0020550269366015625	-0.033555425679759644	-0.0020550269365728104	-0.03355542567976518	-0.0020550269366015625	-0.033555425679759644	-0.0020550269366015625
-1.1724639406940753	-0.44444188943588886	-0.8785617582576775	-0.03862195209356331	-0.40760255842885645	-0.16399087272281157	-0.16205769034090084	-0.07875500789118818	0.17407185591492358	0.22604878837579864	0.4480573017541304	0.4289967604551645	0.4480573017541138	0.4289967604551693	0.4480573017541304	0.4289967604551645	0.44805730175411934	0.4289967604551645	0.4480573017541138	0.4289967604551645	0.4480573017541304	0.4289967604551645	0.4480573017541138	0.4289967604551645	1.0717982267975996	0.9985119038500236	2.238147813932339	1.2961822681894526	2.4910890005003177	1.1235113180495229	2.3138321304906504	1.1393012856681384	2.4639407990241384	1.0789242493228144	2.233260327179498	1.416254882782865	2.0695338851208427	1.2713929586262387
0.10371852968726426	-0.49322829703316967	0.10371852968725873	-0.49322829703316967	0.10371852968725873	-0.49322829703317445	0.10371852968726426	-0.49322829703316967	0.10371852968726426	-0.49322829703317445	0.10371852968725873	-0.49322829703317445	0.10371852968725873	-0.49322829703316484	0.10371852968726426	-0.49322829703317445	0.10371852968726426	-0.49322829703317445	0.10371852968725873	-0.49322829703316484	0.10371852968725873	-0.4932282970331792	0.10371852968726426	-0.49322829703317445	0.10371852968726426	-0.49322829703316484	0.10371852968725873	-0.49322829703317445	0.10371852968725873	-0.49322829703317445	0.10371852968726426	-0.49322829703316484	0.10371852968726426	-0.49322829703317445	0.10371852968725873	-0.4932282970331792	0.10371852968725873	-0.49322829703316484
-0.13755628095157235	-0.0003151640710204094	-1.1517523374834402	-0.7613508199324827	-2.1198349496442983	-1.4609842713788246	-2.186988234573049	-1.2461370781238172	-2.065652482478359	-1.4411812517613074	-1.7889451325223307	-1.7674534666905077	-1.9290989929258247	-1.6180248210053614	-1.8923971744472166	-1.699703836596595	-1.6211227690800971	-1.8850011442851204	-1.8170537924158765	-1.7132179429700147	-1.832446065159133	-1.6981108362363673	-1.5190172579979806	-1.8263837702740038	-1.6827370602967109	-1.6062337156481437	-1.7599956857528947	-1.4489352688912642	-1.4634979858347887	-1.620699262805035	-1.559198653573125	-1.514990196513927	-1.7452521144365745	-1.2238654218538432	-1.6156561269302812	-1.4594283369869139	-1.6220657085064976	-1.6198207400072646
2.0745746786308996	0.899472277209534	1.6705420143709329	1.130002421564739	1.52693173809917	1.0519265741859678	1.4551940262576881	1.385564368925064	1.5120548104779754	1.4687585031803565	1.8660220327934554	1.3160586643963528	1.9120413047948872	1.7284295395462788	1.7922732218381423	1.8081214253762075	1.6779777661669146	1.5579972497997954	1.4465733734554935	1.6457086033624595	1.2607987201635231	1.6949347990463282	0.9287522132218615	1.7785368208132077	0.4947037816873486	2.000290882287703	0.550787994550222	2.1203828121892068	0.5988038080697893	2.1265057648531944	0.7848772193855821	2.0237647006726758	1.5618149793290441	1.7232644481173327	2.1215809680893796	1.521839883289202	2.402643439446525	1.1807123890020612
0.06663156069998467	-0.07245401834033699	0.06663156069999021	-0.07245401834033459	0.06663156069999021	-0.07245401834033459	0.06663156069999021	-0.07245401834033459	0.06663156069999021	-0.07245401834033459	0.06663156069998467	-0.07245401834033459	0.06663156069999575	-0.07245401834033459	0.06663156069998467	-0.07245401834033459	0.06663156069999575	-0.07245401834033459	0.06663156069998467	-0.07245401834033459	0.06663156069999575	-0.07245401834033459	0.06663156069997914	-0.07245401834033699	0.06663156069999575	-0.07245401834033459	0.06663156069998467	-0.07245401834033459	0.06663156069999575	-0.07245401834033459	0.06663156069998467	-0.07245401834033459	0.06663156069999575	-0.07245401834033459	0.06663156069999021	-0.07245401834033459	0.06663156069998467	-0.07245401834033459
-0.8581040033195871	-1.3196478495519963	-1.2356070859888884	-0.9006646916076173	-1.7191250332219117	-0.45992364840240135	-1.4774315376134377	-0.8746464590556349	-0.8621116309629796	-0.5893205492548849	-0.5863415028623195	-0.11480165533303585	-0.5863415028623111	-0.11480165533302866	-0.5863415028623167	-0.11480165533303106	-0.5863415028623111	-0.11480165533303585	-0.5863415028623167	-0.11480165533303106	-0.5863415028623139	-0.11480165533303585	-0.5863415028623167	-0.11480165533303106	-0.5863415028623111	-0.11480165533303106	-0.5863415028623167	-0.11480165533303585	-0.5863415028623111	-0.11480165533303106	-0.5863415028623195	-0.11480165533303106	-0.5863415028623111	-0.11480165533303585	-0.5863415028623167	-0.11480165533303585	-0.5863415028623111	-0.11480165533303106
2.0760691545468184	1.6270822798671538	1.9867783801105139	1.697964874514335	1.9421196042684918	1.6933011448183795	2.0782814103309026	1.5328437010050107	2.0149025327772065	1.5614513178616893	2.0525787126446526	1.4365768529334766	2.231922680522544	1.1976094528897223	2.2024701706282652	1.2168529490364846	2.1919534767116025	1.130074665133261	2.26169087515255	0.9217486274230925	2.215096624880099	0.9036564153591284	1.0654415630646166	0.45786889391564084	-0.032531914303760984	-0.019949559022924498	-0.03253191430376652	-0.019949559022919706	-0.032531914303760984	-0.019949559022924498	-0.032531914303760984	-0.019949559022922104	-0.03253191430376652	-0.019949559022924498	-0.032531914303760984	-0.019949559022922104	-0.032531914303755446	-0.019949559022924498
0.8075872245301858	1.8412438875917743	0.6725020259248664	1.2119877574399676	0.4411241299079616	0.46949301688190365	0.2782773469346868	0.13821514274555183	0.18848774884467073	0.08749775671923031	0.09746352948049508	0.09646219083049053	-0.07408199361234528	0.25257849217432987	-0.46250869708092224	0.7674969007502693	-0.6131752613106037	1.4310793817406269	-0.06907299613571014	1.9262369352612592	0.29699140116548917	2.1920485400679572	0.5498382595009895	2.2177709732439785	1.16253778593806	2.0929166059477837	1.364226915063342	2.0337541679702915	1.4968533139352391	2.0343803778119876	1.7839565952260927	2.0073427771779726	1.7558428542017166	2.0504763689710392	1.8765200543336256	1.9085777260047305	2.163780476609254	1.6824325342591877
