-0.7602713108062744	0.9062830209732056	0.9312832951545715	-0.8764667510986328	-0.3952256739139557	-0.6587377190589905	0.8658993244171143	-0.8583815097808838	0.8853762149810791	0.828140914440155	0.8585454225540161	0.1407875120639801	0.8936436772346497	0.8235740065574646	-0.9390829801559448	-0.15548183023929596	-0.33923178911209106	0.7989922165870667	0.38377076387405396	0.8702390193939209	-0.8610449433326721	-0.7108960151672363	-0.9480396509170532	-0.9153300523757935	0.7593035101890564	0.8464478254318237	-0.8508931398391724	-0.09797072410583496	-0.7640363574028015	-0.9467215538024902	-0.7920809388160706	0.953717827796936	0.8012341856956482	0.06283504515886307	0.8186066150665283	0.9114399552345276	-0.874646008014679	-0.9468722939491272	0.8058403730392456	-0.7728325724601746	0.7198708057403564	-0.9700989127159119	-0.9208783507347107	-0.8243283033370972	0.8584945201873779	0.10618555545806885	0.551792323589325	0.8966065645217896	0.565904974937439	-0.14849576354026794	0.9161588549613953	-0.9542144536972046	-0.24262335896492004	0.9479230046272278	0.7817807793617249	-0.769443154335022	0.32438594102859497	0.6127105355262756	-0.9442008137702942	0.013056568801403046	0.1692906618118286	0.6773421764373779	0.8955835700035095	-0.8851228952407837
-0.9661374688148499	-0.6786931157112122	0.14956305921077728	-0.9652157425880432	0.48752379417419434	-0.8921114206314087	0.9561576247215271	-0.9474045634269714	0.17343151569366455	0.9487536549568176	-0.4514751434326172	-0.7927824258804321	0.1939012110233307	0.5747684836387634	0.025971734896302223	-0.20028884708881378	-0.8815038800239563	0.9307165741920471	0.4594098925590515	0.8811716437339783	-0.8693049550056458	-0.8345134258270264	0.5286200642585754	-0.0899706780910492	0.19044676423072815	0.6336382627487183	-0.8978277444839478	-0.9882805943489075	-0.7133309841156006	-0.47365450859069824	-0.7440032958984375	0.9697288274765015	0.9883427023887634	0.9911064505577087	0.9489500522613525	0.8879592418670654	-0.4721478819847107	-0.9423570036888123	0.9749830365180969	-0.9804691076278687	-0.36439356207847595	-0.8871316313743591	-0.9071312546730042	-0.9078047871589661	0.8855144381523132	0.7135767936706543	0.9512694478034973	0.7623201012611389	-0.8414369225502014	-0.43084946274757385	0.4834487736225128	-0.9148016571998596	-0.7648440003395081	-0.060018207877874374	-0.09058144688606262	-0.8119012713432312	0.9093180894851685	-0.7778190970420837	0.704525887966156	0.977691650390625	0.8674876689910889	0.7597669959068298	0.9187995195388794	-0.5538262128829956
0.822155237197876	-0.8557326197624207	-0.4470314681529999	0.6584959626197815	-0.3045070469379425	0.037146080285310745	-0.6297140121459961	0.8736693859100342	-0.9073066711425781	-0.2913358509540558	-0.9209727048873901	-0.921424150466919	-0.9052044749259949	-0.9280100464820862	0.9664855003356934	-0.18038338422775269	-0.4498712122440338	-0.7853245139122009	0.784887969493866	-0.8870363235473633	0.8881444931030273	0.8924867510795593	0.9828012585639954	0.924298107624054	-0.9423351883888245	-0.9430515766143799	0.8126729130744934	-0.6200141906738281	0.9274547696113586	0.9553505182266235	0.9365198016166687	-0.83247309923172	-0.4897216260433197	0.07112647593021393	-0.7297799587249756	-0.9496333599090576	0.8922812938690186	0.9095621109008789	-0.6598305702209473	0.5999324321746826	0.17144322395324707	0.9158971309661865	0.8350884914398193	0.7042619585990906	-0.8917112350463867	0.2458857297897339	0.3015938103199005	-0.9329666495323181	0.3798401951789856	0.884985089302063	-0.8631608486175537	0.8943148255348206	0.41203516721725464	-0.9528635144233704	-0.884519636631012	0.8820608258247375	-0.6068564057350159	0.05934315547347069	0.8808842301368713	0.29078271985054016	-0.1328279972076416	-0.7228962182998657	-0.6873704195022583	0.8984524011611938
0.600357174873352	-0.5415151119232178	0.4642607569694519	0.7361106872558594	-0.12345725297927856	0.5991825461387634	-0.7227050065994263	0.5940278768539429	0.035629481077194214	-0.8500105738639832	-0.3384454548358917	0.6789413690567017	-0.35506436228752136	0.26917964220046997	-0.2856476306915283	0.9550840258598328	-0.5022642016410828	-0.3364798426628113	0.4913676381111145	-0.5669881701469421	-0.12950211763381958	0.3793136179447174	-0.4587213695049286	0.20634666085243225	0.42416343092918396	-0.04144671931862831	0.7376238107681274	0.33491188287734985	0.5495908856391907	-0.4586087167263031	0.6250880360603333	-0.635305643081665	-0.5054870247840881	0.8475984334945679	-0.44654110074043274	-0.2542262673377991	0.428331196308136	0.5155940651893616	-0.6296135783195496	0.750434935092926	-0.11900795251131058	0.13671432435512543	0.6652051210403442	0.8341759443283081	-0.4512244462966919	-0.947787344455719	-0.3391479253768921	-0.562195360660553	0.19863548874855042	-0.49265041947364807	-0.6198596954345703	0.11248232424259186	0.7706289291381836	0.3129403591156006	-0.3054279386997223	0.7729008197784424	-0.1865197718143463	-0.820344865322113	0.24077297747135162	-0.2464895248413086	0.5903497338294983	-0.7992275357246399	-0.8310022354125977	0.5961849689483643
0.757225513458252	0.9613913297653198	0.6624138355255127	0.12833130359649658	-0.7875060439109802	0.8788261413574219	0.7298929691314697	-0.5054104924201965	0.797912061214447	0.6950200796127319	0.9001451730728149	0.7706949710845947	0.7781928181648254	-0.2715349495410919	-0.8018651008605957	-0.3760676085948944	0.9595123529434204	-0.4904431700706482	-0.8887190222740173	-0.40319472551345825	-0.4222511351108551	0.08766336739063263	-0.8443595767021179	-0.9323528409004211	-0.06791581213474274	-0.6974793076515198	0.4740803837776184	0.7108106017112732	-0.7818623781204224	-0.8864765763282776	-0.6242050528526306	0.5988274812698364	-0.8642637133598328	-0.6889742016792297	-0.9415625333786011	0.7409995794296265	-0.787080705165863	0.32633501291275024	-0.41209161281585693	0.8433368802070618	0.8741772770881653	-0.8865246176719666	-0.7852117419242859	0.8162946701049805	-0.5870206356048584	-0.8542965650558472	-0.9658738374710083	0.6159565448760986	-0.4839896559715271	-0.5655577778816223	0.1636425256729126	0.8045378923416138	0.20517969131469727	0.8353135585784912	0.9279069304466248	-0.5127599239349365	-0.8895025849342346	-0.816066324710846	-0.9067301750183105	-0.9833250641822815	-0.9568593502044678	-0.723013162612915	-0.7083640694618225	-0.4430755376815796
0.4020290970802307	-0.3462532162666321	0.2916848659515381	0.5477803945541382	-0.3566306233406067	0.6001303791999817	0.29524970054626465	0.048815470188856125	0.41185814142227173	-0.5931946635246277	0.0211014486849308	0.5869283676147461	-0.027492502704262733	-0.08247131109237671	-0.08640503138303757	0.6755013465881348	0.22512082755565643	-0.6237054467201233	0.6442077159881592	-0.5984659194946289	-0.4436650276184082	0.011766352690756321	0.3697519600391388	-0.14052554965019226	-0.6485931873321533	-0.48947134613990784	0.32045143842697144	-0.02677924558520317	0.05837789922952652	-0.20363542437553406	0.032399944961071014	-0.7200466394424438	-0.4486674964427948	0.8144064545631409	-0.3860768675804138	-0.05460037291049957	-0.30955955386161804	0.5509107112884521	-0.2724132239818573	0.4421565532684326	-0.4176011383533478	0.419755220413208	-0.3912215232849121	0.8495998382568359	-0.4500332772731781	-0.7144203782081604	-0.30714625120162964	-0.04283508285880089	-0.5519139766693115	-0.7759941220283508	-0.3551903963088989	0.5299401879310608	-0.527084469795227	0.10667813569307327	0.373574435710907	-0.02957329899072647	0.10083850473165512	-0.9656319618225098	0.6055421829223633	-0.23474985361099243	0.0030444927979260683	-0.6321091651916504	-0.4170188903808594	0.07105596363544464
-0.760586678981781	0.851390540599823	0.8791986703872681	-0.6769610643386841	-0.35546183586120605	-0.6326879858970642	0.766913890838623	-0.837666392326355	0.9224526882171631	0.5670623779296875	0.8427345752716064	0.6598660945892334	0.8750138878822327	0.8946225643157959	-0.9612768292427063	0.07663868367671967	0.2856553792953491	0.8759731650352478	-0.022394729778170586	0.8916584253311157	-0.8361759781837463	-0.6865039467811584	-0.9537009596824646	-0.9310529828071594	0.8828373551368713	0.9381815195083618	-0.8714147806167603	0.40254151821136475	-0.7037633061408997	-0.9455559849739075	-0.7613037824630737	0.8026049733161926	0.6789955496788025	-0.1790800839662552	0.7989643812179565	0.8972995281219482	-0.8624545335769653	-0.9459139108657837	0.7259511947631836	-0.6441002488136292	0.6757612824440002	-0.94747394323349	-0.8869251012802124	-0.7355049252510071	0.8792818784713745	0.12206126749515533	-0.05353059247136116	0.8786115646362305	0.26528850197792053	-0.6288710832595825	0.9375682473182678	-0.9442490339279175	-0.43287593126296997	0.9328497052192688	0.8026690483093262	-0.6323737502098083	0.16981235146522522	0.37473264336586	-0.9557523131370544	-0.004935196600854397	-0.025757506489753723	0.7287570238113403	0.8315765261650085	-0.9066780209541321
-0.9124195575714111	-0.0929388776421547	-0.6419955492019653	-0.9071450233459473	0.9400789737701416	-0.9632565975189209	0.9149564504623413	-0.8929750919342041	0.5365460515022278	0.6392633318901062	-0.06943830847740173	0.09868568181991577	0.7641848921775818	0.6144971251487732	-0.01573668234050274	-0.8206776976585388	0.7501063346862793	0.8692864775657654	-0.8002747297286987	0.8643864393234253	0.2861620783805847	-0.784392774105072	0.7367267608642578	0.027509458363056183	0.6545966267585754	0.7250069975852966	-0.9353576898574829	-0.8866694569587708	-0.1577368527650833	0.10973948240280151	-0.4839315414428711	0.4748561680316925	0.9503884315490723	0.2668612599372864	0.9138073325157166	0.5975500345230103	-0.41607657074928284	-0.8349616527557373	0.8122936487197876	-0.9410390853881836	-0.5948544144630432	-0.5088745951652527	-0.8071943521499634	-0.8245539665222168	0.8416386246681213	0.9628186225891113	0.5967143774032593	0.47907713055610657	-0.8610166311264038	-0.6107433438301086	0.8583754301071167	-0.7938670516014099	-0.9251626133918762	-0.5594366788864136	0.2752980887889862	-0.602254331111908	0.9297808408737183	-0.5811635255813599	0.4855571389198303	0.9427564740180969	0.8198503851890564	0.8768974542617798	0.9506515264511108	-0.7083434462547302
0.8581469058990479	-0.929853618144989	-0.7876665592193604	0.9496818780899048	-0.6059036254882812	0.4274243116378784	-0.8258450627326965	0.9235975742340088	-0.8645830154418945	-0.8298360705375671	-0.9308681488037109	-0.7764382362365723	-0.9300910234451294	-0.8992277383804321	0.9398078918457031	0.20388086140155792	0.373771071434021	-0.48635244369506836	0.5519331097602844	-0.8979065418243408	0.8923758268356323	0.923909068107605	0.9600135087966919	0.8628741502761841	-0.8664491772651672	-0.8184083700180054	0.7846484780311584	0.07137198746204376	0.9575381875038147	0.9074777364730835	0.955643355846405	-0.9574769735336304	-0.662050724029541	0.5884714722633362	-0.8774429559707642	-0.9518445730209351	0.9016287922859192	0.9514738917350769	-0.7553507685661316	0.7994776964187622	-0.008971290662884712	0.9272923469543457	0.9168695211410522	0.8030333518981934	-0.9052587151527405	-0.4689907431602478	-0.12951530516147614	-0.9580740928649902	-0.44962602853775024	0.1467415690422058	-0.853178083896637	0.8925291895866394	0.25669655203819275	-0.9607844352722168	-0.9138369560241699	0.9537067413330078	-0.9012590646743774	-0.7312686443328857	0.9300464391708374	0.49524185061454773	-0.5515592098236084	-0.8558586239814758	-0.8593971729278564	0.8557007908821106
-0.03479578346014023	0.6591964364051819	-0.7777973413467407	-0.6339017152786255	0.6672167181968689	0.027702419087290764	0.6535117626190186	-0.5401354432106018	-0.2902868986129761	0.7015153765678406	0.10964436084032059	-0.09630697965621948	0.3659760355949402	-0.1755485236644745	0.2380685806274414	-0.8405449986457825	0.3046266734600067	-0.46506717801094055	-0.3239988684654236	-0.4723156690597534	0.5212867856025696	0.00589958718046546	0.7801973819732666	0.020778674632310867	-0.14940477907657623	-0.7507503032684326	-0.2643539607524872	-0.6084434390068054	-0.30495724081993103	0.5571038126945496	-0.3574674129486084	-0.16216428577899933	-0.20538224279880524	-0.8238549828529358	0.18525628745555878	0.22979533672332764	-0.42282581329345703	0.052529387176036835	-0.3663542866706848	-0.14451050758361816	-0.4165496826171875	-0.1681593507528305	-0.8004764914512634	0.49073830246925354	-0.10938568413257599	0.8246968388557434	0.080223448574543	0.255389541387558	-0.3688144087791443	-0.39472123980522156	0.16810747981071472	0.37568774819374084	-0.28109970688819885	-0.5768656730651855	0.4560021460056305	-0.5968784689903259	0.7503761053085327	0.0944729670882225	-0.29347801208496094	-0.5291788578033447	-0.716140866279602	0.1319451779127121	0.4787254333496094	-0.3882003128528595
