-0.7917510271072388	0.7623606324195862	0.7412051558494568	-0.11468269675970078	-0.8483709692955017	-0.6762509942054749	0.8978366255760193	-0.8804361820220947	0.791435718536377	0.728397011756897	0.7033433318138123	0.5845828652381897	0.6821848750114441	0.9376175403594971	-0.8812030553817749	0.3754133880138397	0.3025440573692322	0.9247413873672485	-0.26051995158195496	0.9641985297203064	-0.8713645339012146	-0.7925742268562317	-0.8696064949035645	-0.8634206652641296	0.8336214423179626	0.925413966178894	-0.8838993310928345	0.6505794525146484	-0.7772338390350342	-0.9268689155578613	-0.7356662154197693	0.9090269207954407	0.9583596587181091	0.6135281920433044	0.6713652610778809	0.9261350631713867	-0.654481053352356	-0.9685419797897339	0.7522780895233154	-0.8347744941711426	0.7898983359336853	-0.9373746514320374	-0.9303805828094482	-0.7512654662132263	0.7717186212539673	-0.5326281785964966	0.743116021156311	0.8193534016609192	0.37850019335746765	0.10153838247060776	0.8698201179504395	-0.9313378930091858	0.07594828307628632	0.876849889755249	0.5751272439956665	-0.583881676197052	0.4360787272453308	0.38760465383529663	-0.8452968597412109	0.5787844657897949	0.643579363822937	0.6275477409362793	0.9185500144958496	-0.7452918291091919
-0.9790239930152893	-0.6454914212226868	-0.18033437430858612	-0.9326806664466858	0.05755334720015526	-0.9555850028991699	0.954216718673706	-0.9437587261199951	-0.453256756067276	0.8863134384155273	-0.7487072348594666	-0.5570814609527588	-0.45603933930397034	0.7162449955940247	0.24844364821910858	0.7242405414581299	-0.8809157013893127	0.9026351571083069	0.2635570764541626	0.9317913055419922	-0.05293012410402298	-0.8235883712768555	0.8804976940155029	0.493917316198349	0.5286898016929626	0.8110096454620361	-0.9639240503311157	-0.9050458669662476	-0.7469243407249451	0.22481325268745422	-0.7669912576675415	0.5553798675537109	0.9734970331192017	0.9808872938156128	0.9734374284744263	0.8075329661369324	-0.7464042901992798	-0.9080309867858887	0.9678568840026855	-0.9801297783851624	-0.679938018321991	-0.7783187627792358	-0.9052825570106506	-0.889052152633667	0.9360244870185852	0.7615907192230225	0.7224812507629395	0.7440700531005859	-0.8086904883384705	-0.6155199408531189	-0.11496905237436295	-0.9575084447860718	-0.8442138433456421	-0.5857460498809814	-0.43777719140052795	-0.8776777982711792	0.9364985823631287	-0.6597327589988708	0.5543344616889954	0.9594579935073853	0.8087900876998901	0.8461849689483643	0.9379345178604126	-0.42834967374801636
0.8007863163948059	-0.8469669222831726	-0.35807186365127563	-0.33777090907096863	0.725226640701294	-0.3102482855319977	-0.7004430890083313	0.8717890381813049	-0.7994016408920288	-0.47318515181541443	-0.8883828520774841	-0.91533362865448	-0.7760499715805054	-0.9546863436698914	0.9350207448005676	-0.6231645345687866	-0.4345952570438385	-0.8545370101928711	0.7928038239479065	-0.9567633271217346	0.8962783813476562	0.8931989669799805	0.9571774005889893	0.8933054208755493	-0.9360588788986206	-0.9407558441162109	0.8236454725265503	-0.8974772095680237	0.919801652431488	0.9349403381347656	0.9160876870155334	-0.8195001482963562	-0.912896454334259	-0.29270943999290466	-0.4756070077419281	-0.951157808303833	0.7570224404335022	0.9166375398635864	-0.720444917678833	0.7113485932350159	-0.16502167284488678	0.8911460638046265	0.8681879043579102	0.592043399810791	-0.7835825681686401	0.7554839849472046	-0.41392743587493896	-0.9029032588005066	0.2520679831504822	0.7988448739051819	-0.7040393948554993	0.877122163772583	0.08511589467525482	-0.9328776001930237	-0.8328499794006348	0.8480231165885925	-0.5616857409477234	-0.25928083062171936	0.8317123651504517	-0.3636447489261627	-0.5182487964630127	-0.5464069247245789	-0.717734158039093	0.7433973550796509
0.8612295985221863	-0.6032938361167908	0.5673313140869141	0.5316376090049744	-0.6603031754493713	0.9166833758354187	-0.6861866116523743	0.6706010699272156	-0.15091940760612488	-0.45614561438560486	-0.23776304721832275	-0.14135290682315826	-0.42337337136268616	-0.43685680627822876	0.200454443693161	0.6876876354217529	-0.45294255018234253	-0.7984011173248291	0.9022466540336609	-0.9068005084991455	-0.7510515451431274	0.7534886598587036	-0.49770182371139526	-0.14492806792259216	-0.7346460819244385	-0.7731771469116211	0.9509148001670837	-0.6736372113227844	0.6658208966255188	-0.3545350134372711	0.7895897626876831	0.4931880533695221	-0.5576267242431641	0.5821909308433533	-0.920941948890686	-0.46938881278038025	0.7748964428901672	0.5593265295028687	-0.47518327832221985	0.8229024410247803	0.37237948179244995	-0.31012678146362305	0.7189764380455017	0.7911468744277954	-0.9369533658027649	-0.9709956645965576	0.016525959596037865	-0.7579227089881897	0.22707918286323547	-0.642653226852417	-0.8452457785606384	0.7033429741859436	0.9729326963424683	0.5043109655380249	-0.5024153590202332	0.8704430460929871	-0.8679871559143066	-0.8945884108543396	0.27619317173957825	-0.5787308812141418	0.4775034487247467	-0.9641114473342896	-0.9754078984260559	0.8244883418083191
0.8992975950241089	0.9225698709487915	0.7630730271339417	0.6308445930480957	-0.8737353086471558	0.9541497230529785	0.7764846086502075	-0.6137403845787048	0.9159741401672363	0.7043591737747192	0.9318364262580872	0.9046579003334045	0.8185891509056091	-0.08650417625904083	-0.92036372423172	0.05653778463602066	0.9597413539886475	-0.7916494011878967	-0.9193376302719116	-0.35825034976005554	-0.6520684957504272	-0.1561107337474823	-0.9476138353347778	-0.9707116484642029	0.25251349806785583	-0.6244434118270874	0.810016930103302	0.6905931234359741	-0.7491232752799988	-0.9262768030166626	-0.6913213729858398	0.823311448097229	-0.7663412690162659	-0.9086766242980957	-0.9863012433052063	0.7491056323051453	-0.3988037109375	0.4730832278728485	-0.8136755228042603	0.9105930924415588	0.8999239206314087	-0.9365353584289551	-0.7960140109062195	0.9169625639915466	-0.877935528755188	-0.91241854429245	-0.7813653945922852	0.6084407567977905	-0.47320854663848877	-0.14359542727470398	0.6935664415359497	0.9281563758850098	0.6230455636978149	0.9344034790992737	0.9692631363868713	-0.320504754781723	-0.8780026435852051	-0.4839760363101959	-0.9652210474014282	-0.9785693883895874	-0.9485984444618225	-0.5229642391204834	-0.865882396697998	-0.48657479882240295
0.6886531710624695	-0.3963678777217865	0.44468262791633606	0.5286248326301575	-0.5974425077438354	0.7247141003608704	0.1472785621881485	0.24627943336963654	0.25052404403686523	-0.017641117796301842	0.10031332820653915	0.003437852719798684	0.024196073412895203	-0.37967726588249207	0.06476212292909622	0.2723815143108368	0.21607334911823273	-0.7722846865653992	0.5915015935897827	-0.7669460773468018	-0.6954907774925232	0.44721370935440063	0.0002763771335594356	-0.3070596754550934	-0.8482764363288879	-0.8189373016357422	0.7715051770210266	-0.583051860332489	0.31624460220336914	-0.18584872782230377	0.4092905521392822	0.386378675699234	-0.3434869647026062	0.23646382987499237	-0.8193835020065308	-0.20529113709926605	0.22633542120456696	0.6725965738296509	-0.35398298501968384	0.5577644109725952	0.21344725787639618	-0.25814318656921387	0.05796591565012932	0.8086634278297424	-0.8776634931564331	-0.8346737623214722	-0.1501374989748001	-0.4005981981754303	-0.3764645457267761	-0.66287761926651	-0.5604049563407898	0.7050727605819702	0.3311580419540405	0.2518465518951416	0.03578139841556549	0.43483293056488037	-0.6124975085258484	-0.9519407153129578	0.32495352625846863	-0.1982073038816452	0.25705885887145996	-0.9037833213806152	-0.8017534017562866	0.44086456298828125
-0.7853807210922241	0.732545018196106	0.713862955570221	0.4754575490951538	-0.8297608494758606	-0.5350911617279053	0.81788569688797	-0.8756206035614014	0.8470897078514099	0.6493728756904602	0.7530978918075562	0.754117488861084	0.5198409557342529	0.9328318238258362	-0.9127838611602783	0.5576841831207275	0.3634464740753174	0.9250937700271606	-0.40145784616470337	0.9709784388542175	-0.8454838991165161	-0.7383135557174683	-0.8843576312065125	-0.8984468579292297	0.8468953371047974	0.9209518432617188	-0.8890491127967834	0.7388149499893188	-0.7282381653785706	-0.90595942735672	-0.7511775493621826	0.7793002724647522	0.9303492903709412	0.39200279116630554	0.6073724031448364	0.9240359663963318	-0.6632100343704224	-0.9364463686943054	0.7394769191741943	-0.7792803645133972	0.614374041557312	-0.9372576475143433	-0.9314240217208862	-0.6063854098320007	0.7660365700721741	-0.554233729839325	0.39297109842300415	0.8041494488716125	0.059994425624608994	-0.5955401659011841	0.8389480113983154	-0.9170409440994263	-0.2856816351413727	0.8548689484596252	0.689549446105957	-0.6088377237319946	0.29188454151153564	0.017540697008371353	-0.8888145089149475	0.5745264887809753	0.35653844475746155	0.6663102507591248	0.8533132672309875	-0.6243415474891663
-0.9303961992263794	-0.3445335328578949	-0.5764369964599609	-0.8834746479988098	0.7239231467247009	-0.9895371198654175	0.9352281093597412	-0.9169556498527527	0.17943449318408966	0.6638760566711426	-0.38377678394317627	0.2628992795944214	0.2906915545463562	0.7732192873954773	-0.05870095267891884	0.17601434886455536	0.2695354223251343	0.7786980271339417	-0.8323014974594116	0.937922477722168	0.40829816460609436	-0.8055378198623657	0.8506396412849426	0.4191345274448395	0.8148596882820129	0.8414769172668457	-0.9632220268249512	-0.5403652787208557	-0.40617966651916504	0.13718080520629883	-0.6543817520141602	-0.07465313374996185	0.9325476288795471	0.6333838105201721	0.9580179452896118	0.6721058487892151	-0.7511831521987915	-0.8470325469970703	0.7796063423156738	-0.9538801908493042	-0.7298540472984314	-0.5476375222206116	-0.8707210421562195	-0.8016695976257324	0.9418296217918396	0.9135364294052124	0.4388078451156616	0.5972403883934021	-0.7927857637405396	-0.4814906120300293	0.6875207424163818	-0.9154876470565796	-0.9159881472587585	-0.662043035030365	0.0880165547132492	-0.7595614790916443	0.9671991467475891	-0.2667425274848938	0.35871240496635437	0.9385391473770142	0.8976458311080933	0.9325672388076782	0.9696582555770874	-0.5618467330932617
0.8754084706306458	-0.9082671403884888	-0.3799557685852051	0.779760479927063	0.01649640128016472	0.4525587856769562	-0.881725549697876	0.921617329120636	-0.6975337862968445	-0.7120857834815979	-0.8968839645385742	-0.8500058650970459	-0.933425784111023	-0.958932101726532	0.9071539640426636	-0.4141983091831207	-0.5793569087982178	-0.8425506353378296	0.8853502869606018	-0.9433820843696594	0.7224530577659607	0.9495382905006409	0.8817021250724792	0.7827423214912415	-0.9563186764717102	-0.943843424320221	0.8715733289718628	-0.8674746155738831	0.9437445998191833	0.9215908646583557	0.9517877101898193	-0.9139537811279297	-0.9346939921379089	-0.3947107195854187	-0.717734158039093	-0.9554288983345032	0.8588554263114929	0.9591230750083923	-0.6548900008201599	0.8749924302101135	-0.49175241589546204	0.819663405418396	0.9228267669677734	0.7596473097801208	-0.8467894196510315	0.3815966546535492	-0.8539726734161377	-0.9517472982406616	-0.4351382851600647	-0.5679000616073608	-0.8893048167228699	0.8355122208595276	0.14912532269954681	-0.8586156964302063	-0.8084438443183899	0.8898950219154358	-0.9024247527122498	-0.8729267716407776	0.8335843682289124	-0.46141743659973145	-0.5499694347381592	-0.8773797750473022	-0.9226943254470825	0.9128760099411011
-0.19033759832382202	0.5383793711662292	-0.5920528173446655	-0.7843934297561646	0.34126439690589905	-0.770499587059021	0.5313843488693237	-0.2809060215950012	-0.5992333292961121	0.7573097348213196	-0.07246707379817963	-0.5916857123374939	0.2888503968715668	-0.4255770742893219	0.36780768632888794	-0.8041984438896179	0.2293471246957779	-0.2505470812320709	-0.19486775994300842	-0.30148211121559143	0.7913751006126404	0.2559764087200165	0.873772919178009	0.3663098216056824	-0.3236157298088074	-0.466775506734848	-0.5927097201347351	-0.5713897943496704	0.11161182820796967	0.7003548741340637	0.07790470123291016	-0.2819998562335968	-0.03667914867401123	-0.5342182517051697	0.40632832050323486	-0.17100629210472107	-0.48779773712158203	-0.2173478752374649	-0.3529450297355652	-0.3236866891384125	-0.14331525564193726	-0.17763754725456238	-0.5846421122550964	-0.1102316826581955	0.07668858766555786	0.8940694332122803	0.45639684796333313	0.08307309448719025	0.26073890924453735	0.2591567635536194	0.295486718416214	0.01961100473999977	-0.3530639708042145	-0.7573674321174622	-0.07130342721939087	-0.25273582339286804	0.5934884548187256	0.5006009340286255	-0.12233439087867737	-0.18285833299160004	-0.15841734409332275	0.44067272543907166	0.763370931148529	-0.1355307698249817
