-1.6198012304957015	-0.03621614862670831	-1.6198012304957015	-0.03621614862670831	-1.583173166040455	0.08448521257844117	-1.5458540057320722	0.2066408069916598	-1.545854006060438	0.2066408069916598	-1.4760533547738635	-0.31397470264014843	-1.404870512437724	-0.8345902123938179	-1.4048705123063778	-0.8331359790638848	-1.502314985864839	-0.8593121779058888	-1.6481361482595251	-0.8985764761079601	-1.6488272438171412	-0.8971222428389604	-1.6730155883009328	-0.4986623276203707	-1.6847642127475992	-0.32706280206114907	-1.684073117189986	-0.32706280206114907	-1.7165546083651884	-0.22526647335299932	-1.7303765194518754	-0.18163947540486203	-1.730376519484712	-0.18163947534392869	-1.6149635615595375	-0.5044792606354392	-1.5652046814767193	-0.6411771877995915
-1.6350053326976235	-0.0914770127877825	-1.6343142371728352	-0.09293124605678227	-1.5520738661118343	0.04231244783836762	-1.4269855702158307	0.24590510519373382	-1.426985570215825	0.24590510525466172	-1.4649958257206301	-0.03476191535770854	-1.554147152587669	-0.6891668856766002	-1.5541471526205026	-0.6877126523466617	-1.5921574081909868	-0.7938716808618108	-1.6481361482595194	-0.9509288737310347	-1.648827243817144	-0.9523831070000345	-1.6350053326976206	-0.5262927596704439	-1.6301676637942961	-0.3459678345581515	-1.6294765682366772	-0.34451360128914904	-1.6025238415224152	-0.220903773546	-1.5610581081638475	-0.03621614862670831	-1.5610581081638475	-0.03621614862670831	-1.5907752170757459	-0.1612802096388598	-1.6612669638542663	-0.4506726298042981
-1.2721801654407596	0.41750463075295546	-1.2728712612939022	0.41895886402195526	-1.2721801654407539	0.4175046307529501	-1.2770178347709626	0.24881357179266667	-1.2770178343112446	0.2066408069916571	-1.2770178344754304	0.2066408069916571	-1.282546598936371	0.2110035067986618	-1.301206178959219	0.2371797056406631	-1.301206178959219	0.23572547231073002	-1.301206178959219	0.23717970564065768	-1.301897274516838	0.23572547237166333	-1.2880753633973174	0.1412003099475845	-1.270106878899249	-0.004223016769635855	-1.2694157833744664	-0.004223016708707947	-1.2694157833416329	-0.0027687835006360846	-1.2701068789320855	-0.0042230167087025355	-1.1864843165916634	0.05394631392943788	-1.1775000743754673	0.06121748027443673	-1.1775000743426278	0.059763247005442374
-1.3972684613367632	0.3055286691618073	-1.3965773658119864	0.306982902491735	-1.3972684613367632	0.3055286691618073	-1.312954803373049	0.10048177847650802	-1.2569760633701839	-0.03621614862670831	-1.2569760633373444	-0.03621614862670831	-1.2569760633701839	-0.03621614862670831	-1.2569760633373444	-0.03621614862670831	-1.3357609567744448	0.2706270707667353	-1.3454362945810936	0.3040744358928075	-1.344745198990638	0.30407443595373546	-1.3454362945810936	0.3040744358928075	-1.3164102811939777	0.28371517018773323	-1.2003062277111842	0.2066408069916571	-1.2003062277111871	0.2066408069916625	-1.2009973233016398	0.20518657372265733	-1.2003062277111842	0.20664080705259041	-1.1636781632231072	0.24008817211772931	-1.1083905187450216	0.29098633653273753
-1.0918042253950277	-0.3503305343651508	-1.0911131298045722	-0.3503305343651508	-1.0918042253621882	-0.35178476763415056	-1.0980240853807537	-0.4870284614683726	-1.1125370920578905	-0.805505546952881	-1.1125370920578905	-0.8069597802828141	-1.1118459965002743	-0.8055055470138144	-1.1961596543983124	-0.5059334939653722	-1.2051438966145116	-0.47248612877836943	-1.2051438966145116	-0.4724861288393001	-1.2051438966145087	-0.47248612877836943	-1.2051438966145116	-0.47248612877836677	-1.1526206343340581	-0.37359826666915524	-1.1464007743483322	-0.3634186337252208	-1.1464007743154971	-0.3619644005171517	-1.1464007743154958	-0.36341863378615413	-1.1464007743154971	-0.3619644004562211	-1.0517206831188586	-0.03621614862670831	-1.0510295875284057	-0.03621614862670831
1.6649759490502345	-0.30961200289407975	1.6642848534926185	-0.30815776962507996	1.66497594908308	-0.30961200283314644	1.3995952553846656	-0.04203308170270739	1.3332500818861774	0.024861648610364964	1.226130270915118	0.3549726002468797	1.0644139105638626	0.8537746109046139	1.2033241172838691	1.4820033823815015	1.2945487308237618	1.9022767966350933	1.2952398263485385	1.9037310299040877	1.122465937272427	2.0840559550163853	1.103115261921816	2.104415220782388	1.1031152615934503	2.104415220782382	0.8957865949648001	2.3603602758217566	0.41201970528898746	2.9522332155736364	0.40579984523758544	2.8053556555874164	0.3988888896614126	2.6570238623321965	0.39957998551455515	2.6570238623321965	0.10309999159199351	2.5450479007410425
0.78521130577877	-0.5015707940974423	0.7852113057787729	-0.5015707941583702	0.664269583392652	-0.19909027457193135	0.5440189565969895	0.1019360117455078	0.54332786107221	0.10193601180644653	0.5440189565969895	0.1019360117455078	0.5612963455046024	0.08593944578651033	0.6041442700112419	0.043766681107367394	0.604144270011239	0.04522091431543925	0.604144270011239	0.043766681107367394	0.40027108084231805	0.17028497532759074	0.313193040779477	0.22409160615872642	0.3131930407794799	0.22263737295066	0.047121251556286006	0.2706270707667353	0.016713047053934903	0.27498977057373464	-0.055851986331763526	0.23281700583365839	-0.7130838604771323	-0.14819211021785647	-0.7130838604442958	-0.14819211021785647	-0.7130838604771353	-0.1467378769488567
-0.5672626980496067	0.16592227552058603	-0.5672626980824433	0.16592227552058603	-0.5665716025248243	0.16446804231251957	-0.5838489913996006	-0.049304248047706244	-0.5942154247967051	-0.19472757476493205	-0.5949065203214875	-0.19472757476493205	-0.59421542476387	-0.19327334149592687	-0.5949065203214875	-0.19472757476493205	-0.5209592957877145	-0.07257198029078007	-0.5209592957877159	-0.07257198029078007	-0.520959295820551	-0.07257198035171339	-0.5209592957877159	-0.07257198029078007	-0.05101431742843908	-0.3459678345581515	-0.0510143174612742	-0.3459678345581515	-0.05170541301889323	-0.3445136012891463	-0.05101431742843908	-0.3459678345581515	-0.1049197708569641	-0.27761887097607396	-0.22931697099833487	-0.11910744483785565	-0.23000806655595243	-0.11910744483785565
-0.3170861066516286	-0.33287973513714814	-0.3385100689049484	-0.3866863660292226	-0.3385100689049484	-0.38814059929822775	-0.18163137762120746	-0.03185344881970358	-0.16366289312314042	0.008865082651362079	-0.16435398871359605	0.007410849382362308	-0.2383012132145318	-0.10892781201578516	-0.2880600932973485	-0.18454794188192825	-0.2873689977397317	-0.186002175150928	-0.2880600932973485	-0.18454794188192825	-0.07312937523937568	0.4800366612590285	0.01878633375962566	0.7665206148864699	0.018786333726789072	0.7665206148864699	0.05817878047817443	0.16446804225158626	0.06785411821915234	0.014682015727366573	0.06854521380960724	0.01322778251929471	0.0678541182519882	0.014682015727366573	0.06854521380960724	0.014682015727366573	0.06785411825198893	0.013227782458366802
0.06785411825198893	0.014682015727366573	0.06854521380960724	0.014682015727366573	0.06785411825198893	0.013227782458366802	0.0685452138096065	0.01468201572736116	0.06785411825198893	0.014682015727366573	0.06854521377677064	0.014682015727366573	0.06785411825198893	0.013227782458366802	0.0685452138096065	0.01468201572736116	0.06785411825198893	0.014682015727366573	0.06854521380960724	0.014682015727366573	0.06785411825198893	0.013227782458366802	0.0685452138096065	0.01468201572736116	0.06785411825198893	0.014682015727366573	0.06854521380960724	0.014682015727366573	0.06785411825198893	0.013227782458366802	0.06854521377676992	0.01468201572736116	0.06785411825198893	0.014682015727366573	0.0685452138096065	0.014682015727366573	0.06785411825198893	0.013227782458366802
