-0.7718878984451294	0.9131619930267334	0.9106186628341675	-0.8983203172683716	-0.38277149200439453	-0.6685827970504761	0.8817038536071777	-0.8774769306182861	0.8865408897399902	0.857015073299408	0.8653091192245483	0.13288088142871857	0.9063366055488586	0.8288885354995728	-0.9338849782943726	-0.19793684780597687	-0.3372081518173218	0.7892627120018005	0.3921419382095337	0.8704262971878052	-0.869478702545166	-0.7478545308113098	-0.9448384046554565	-0.9182924628257751	0.776637613773346	0.8472297191619873	-0.8585813641548157	-0.12717388570308685	-0.7987596392631531	-0.9494808912277222	-0.8191812634468079	0.9620500802993774	0.8083054423332214	0.06246105581521988	0.8278930187225342	0.9188353419303894	-0.88591468334198	-0.9503111839294434	0.8164486289024353	-0.7836865186691284	0.6814415454864502	-0.9760197997093201	-0.9288794994354248	-0.8408735394477844	0.8630971312522888	0.10552173852920532	0.576900839805603	0.9108710289001465	0.5049414038658142	-0.1459871381521225	0.925213098526001	-0.952602207660675	-0.23392313718795776	0.953330934047699	0.7948868870735168	-0.7984285950660706	0.3469002842903137	0.6556461453437805	-0.9398511052131653	0.012211939319968224	0.16071510314941406	0.6894790530204773	0.9024419784545898	-0.8950209021568298
-0.9679854512214661	-0.6755139827728271	0.10441204160451889	-0.9685346484184265	0.5217887759208679	-0.8830501437187195	0.9611788988113403	-0.9555482268333435	0.18286745250225067	0.9539607763290405	-0.46078166365623474	-0.787072479724884	0.20150397717952728	0.5621928572654724	0.03826214373111725	-0.21063323318958282	-0.8801797032356262	0.9281706213951111	0.471830815076828	0.8851587772369385	-0.8705366253852844	-0.8574954271316528	0.526790976524353	-0.09249000996351242	0.21943670511245728	0.6394604444503784	-0.905803382396698	-0.9853423237800598	-0.7476714849472046	-0.47648295760154724	-0.7656677961349487	0.9731464982032776	0.9879894256591797	0.9899523854255676	0.9517933130264282	0.8943187594413757	-0.5024542212486267	-0.9445961117744446	0.9767235517501831	-0.979561448097229	-0.42348024249076843	-0.8972803950309753	-0.914389967918396	-0.9174388647079468	0.8883408308029175	0.7155514359474182	0.9480172395706177	0.7816624641418457	-0.8587383031845093	-0.4422776699066162	0.49750441312789917	-0.9147284626960754	-0.7878679037094116	-0.0652337446808815	-0.07317956537008286	-0.8405129313468933	0.9109663963317871	-0.797766923904419	0.7201699018478394	0.9757100939750671	0.8444966673851013	0.771621823310852	0.9229603409767151	-0.5883646011352539
0.8176270723342896	-0.8579826951026917	-0.4393293857574463	0.6694322824478149	-0.30634748935699463	0.056691963225603104	-0.6364821195602417	0.8819590210914612	-0.9100589752197266	-0.2762099504470825	-0.9226810336112976	-0.9220201373100281	-0.9174379706382751	-0.937744140625	0.9646616578102112	-0.16871246695518494	-0.45437249541282654	-0.7801669239997864	0.8056067824363708	-0.8829559683799744	0.892687976360321	0.895872950553894	0.9820725917816162	0.9255096316337585	-0.9450506567955017	-0.943196177482605	0.8125669956207275	-0.593244731426239	0.9313596487045288	0.9560273289680481	0.9368991851806641	-0.8341165781021118	-0.4853120744228363	0.09660528600215912	-0.7413414120674133	-0.9488998055458069	0.8915539383888245	0.9124510884284973	-0.6506484150886536	0.5962085723876953	0.13247144222259521	0.924263060092926	0.8362035155296326	0.708530604839325	-0.8925846815109253	0.19537881016731262	0.30531325936317444	-0.9360225796699524	0.34314462542533875	0.9016595482826233	-0.8724156618118286	0.8917098641395569	0.4088755249977112	-0.9565147757530212	-0.8926411271095276	0.8817559480667114	-0.6021678447723389	0.06856075674295425	0.8852659463882446	0.285011887550354	-0.18103112280368805	-0.7245917916297913	-0.6991519927978516	0.9028092622756958
0.6231580376625061	-0.5510202646255493	0.37317684292793274	0.7389652132987976	-0.09948883950710297	0.597850501537323	-0.7515299320220947	0.6282340288162231	-0.02869570069015026	-0.8637997508049011	-0.3852260112762451	0.6484531164169312	-0.42443910241127014	0.22888299822807312	-0.23383796215057373	0.9458537697792053	-0.5218460559844971	-0.36304789781570435	0.5304327607154846	-0.5860062837600708	-0.10736304521560669	0.4094364047050476	-0.41171854734420776	0.240398570895195	0.4422815442085266	-0.08307249844074249	0.7619962692260742	0.3068172037601471	0.5820543169975281	-0.4316718578338623	0.6513460278511047	-0.6502892971038818	-0.5204446911811829	0.8326065540313721	-0.46814030408859253	-0.28887125849723816	0.44967591762542725	0.5322327017784119	-0.6331099271774292	0.749853789806366	-0.13993239402770996	0.1483752429485321	0.6964799165725708	0.8385413885116577	-0.4895133376121521	-0.9502044320106506	-0.2985217571258545	-0.5964891910552979	0.17116093635559082	-0.4647630751132965	-0.6570106148719788	0.13491731882095337	0.8042135834693909	0.27152854204177856	-0.35941842198371887	0.7896984219551086	-0.19820092618465424	-0.8103852868080139	0.26593413949012756	-0.2897389829158783	0.5718915462493896	-0.797833263874054	-0.8464483022689819	0.6187113523483276
0.7598580121994019	0.9652971029281616	0.6122217178344727	0.11305299401283264	-0.7898723483085632	0.882849931716919	0.745241105556488	-0.5334818959236145	0.8045457005500793	0.7221657633781433	0.905643105506897	0.7766905426979065	0.7830780744552612	-0.294111043214798	-0.7938936948776245	-0.39490920305252075	0.9593002200126648	-0.49163463711738586	-0.9101704359054565	-0.3985244035720825	-0.4292263388633728	0.07878101617097855	-0.8411213159561157	-0.9365726113319397	-0.06420902907848358	-0.6918612718582153	0.47834062576293945	0.6870416402816772	-0.8081001043319702	-0.891010046005249	-0.6579238176345825	0.6167099475860596	-0.8697069883346558	-0.6931126117706299	-0.9465736746788025	0.7552284002304077	-0.8012404441833496	0.32278814911842346	-0.4159677028656006	0.8430449366569519	0.8510087132453918	-0.8986639976501465	-0.7936726808547974	0.8180785775184631	-0.6019602417945862	-0.855241596698761	-0.9626553654670715	0.6424726247787476	-0.5122866034507751	-0.557159423828125	0.15994812548160553	0.8116268515586853	0.21167109906673431	0.8456769585609436	0.9366692304611206	-0.5501515865325928	-0.9002583026885986	-0.8273783326148987	-0.9050453901290894	-0.9840596318244934	-0.9631246328353882	-0.7062743306159973	-0.7245332598686218	-0.4584939181804657
0.4222688376903534	-0.36603397130966187	0.20513516664505005	0.5684874057769775	-0.35273125767707825	0.6246873140335083	0.2763664126396179	0.07483956217765808	0.36774158477783203	-0.6106575131416321	-0.028064822778105736	0.552699625492096	-0.10736219584941864	-0.1668541580438614	-0.023537088185548782	0.6535564661026001	0.19024789333343506	-0.646416187286377	0.6964364647865295	-0.6236338019371033	-0.398689866065979	0.01924363151192665	0.43159186840057373	-0.0928419902920723	-0.6761091947555542	-0.5204077959060669	0.3484500050544739	-0.04735702648758888	0.07142596691846848	-0.14138367772102356	0.04049501568078995	-0.7515095472335815	-0.47590172290802	0.8043884038925171	-0.40185993909835815	-0.09586594253778458	-0.31707605719566345	0.5771856307983398	-0.2788165509700775	0.4440886974334717	-0.47142845392227173	0.4736117422580719	-0.35875844955444336	0.8591165542602539	-0.4787117838859558	-0.7211595773696899	-0.2695590555667877	-0.07555638253688812	-0.5643201470375061	-0.7657248973846436	-0.4093470573425293	0.5544576048851013	-0.5126140713691711	0.04327712953090668	0.33610033988952637	-0.05431018024682999	0.1249416247010231	-0.9691542387008667	0.6482194662094116	-0.2569340169429779	-0.04198140278458595	-0.6275773644447327	-0.44172507524490356	0.07975288480520248
-0.7717192769050598	0.8615409135818481	0.8468536138534546	-0.7144528031349182	-0.3484257757663727	-0.6496533751487732	0.7868384122848511	-0.8589590191841125	0.9247802495956421	0.6124857664108276	0.850896954536438	0.6617169380187988	0.8894225358963013	0.8997664451599121	-0.9585570096969604	0.04482496902346611	0.3052081763744354	0.8697935938835144	-0.04451857507228851	0.8929753303527832	-0.8450650572776794	-0.7241663932800293	-0.9510290026664734	-0.9344910979270935	0.8967884182929993	0.9387621283531189	-0.8794837594032288	0.3770295977592468	-0.7429593801498413	-0.9485377669334412	-0.7915896773338318	0.8248403668403625	0.6862102150917053	-0.19866405427455902	0.8091602921485901	0.9059951305389404	-0.8737782835960388	-0.9500282406806946	0.7376152276992798	-0.6605982184410095	0.6317757368087769	-0.957071840763092	-0.8970934152603149	-0.7595552206039429	0.884231686592102	0.11463978886604309	-0.012318422086536884	0.8940606117248535	0.19754557311534882	-0.6423048973083496	0.9455064535140991	-0.9426591992378235	-0.43702617287635803	0.939812421798706	0.814941942691803	-0.6682159304618835	0.1958082914352417	0.43251854181289673	-0.9545449018478394	0.0012533128028735518	-0.03826931491494179	0.7401454448699951	0.838660478591919	-0.9154471158981323
-0.9149755239486694	-0.07468783855438232	-0.6578125357627869	-0.9165549278259277	0.944597065448761	-0.9644930362701416	0.9235371947288513	-0.9055653810501099	0.5365303754806519	0.6639154553413391	-0.07666275650262833	0.10258190333843231	0.7693389654159546	0.5891886353492737	0.005490002688020468	-0.8167076706886292	0.746737003326416	0.8543548583984375	-0.8159186840057373	0.8635355830192566	0.33947598934173584	-0.813661515712738	0.7467906475067139	0.03521343320608139	0.6764823198318481	0.7149441242218018	-0.9392922520637512	-0.8760465979576111	-0.18532854318618774	0.1362065225839615	-0.5080260634422302	0.4650317132472992	0.9497312903404236	0.20337525010108948	0.9168243408203125	0.5927966833114624	-0.43857744336128235	-0.8351709842681885	0.8259210586547852	-0.9405046105384827	-0.618696391582489	-0.5249595642089844	-0.8135462403297424	-0.8345392346382141	0.8441807627677917	0.961371123790741	0.5816221237182617	0.494693398475647	-0.8677155375480652	-0.6267868876457214	0.8636480569839478	-0.7942156195640564	-0.9319007992744446	-0.5776020884513855	0.29241040349006653	-0.6399635672569275	0.9342880845069885	-0.5887882113456726	0.49513211846351624	0.9377583861351013	0.8226809501647949	0.8822638392448425	0.9539626240730286	-0.7184730768203735
0.852676510810852	-0.9307863712310791	-0.7793337106704712	0.9556007981300354	-0.6131777763366699	0.4361855983734131	-0.8351919651031494	0.9287651777267456	-0.8685131072998047	-0.833294689655304	-0.9328095316886902	-0.776258111000061	-0.9389514923095703	-0.9107739329338074	0.9383624196052551	0.19186009466648102	0.35959744453430176	-0.48544445633888245	0.566744327545166	-0.8948744535446167	0.8997887372970581	0.9262444376945496	0.9592639207839966	0.8653438687324524	-0.8690831661224365	-0.8150965571403503	0.7792399525642395	0.06546603888273239	0.9597188830375671	0.9105363488197327	0.955845057964325	-0.960353434085846	-0.6554962992668152	0.5868822932243347	-0.885395348072052	-0.9515984654426575	0.9004042148590088	0.9526003003120422	-0.7480815649032593	0.7918911576271057	-0.040503088384866714	0.9338889122009277	0.9180559515953064	0.8056681752204895	-0.9049489498138428	-0.487871915102005	-0.09914197772741318	-0.9600958824157715	-0.48200157284736633	0.16899579763412476	-0.8614487648010254	0.8940562009811401	0.2467275857925415	-0.9646205306053162	-0.9205394387245178	0.9541549682617188	-0.9037961959838867	-0.7538334131240845	0.9326348900794983	0.4957420527935028	-0.5988820195198059	-0.85117107629776	-0.8672080636024475	0.8562880158424377
-0.015757696703076363	0.6601704955101013	-0.789283275604248	-0.6640809178352356	0.6883837580680847	0.006761521100997925	0.6512321829795837	-0.5455362796783447	-0.3458235263824463	0.7225207090377808	0.0687023401260376	-0.15208914875984192	0.32618555426597595	-0.22179894149303436	0.2809223532676697	-0.8287730813026428	0.2626892328262329	-0.4828037917613983	-0.26179584860801697	-0.4843384623527527	0.5778151154518127	0.012087217532098293	0.7914149165153503	0.06087131053209305	-0.15529978275299072	-0.7734755277633667	-0.23749972879886627	-0.6105867624282837	-0.3013375699520111	0.6008695960044861	-0.35143303871154785	-0.19684837758541107	-0.20321966707706451	-0.8434092402458191	0.18750803172588348	0.20185419917106628	-0.41964754462242126	0.0744834840297699	-0.3627736270427704	-0.1694916933774948	-0.4435565173625946	-0.14542384445667267	-0.7928990721702576	0.48162975907325745	-0.13120439648628235	0.8146259784698486	0.11925985664129257	0.23464640974998474	-0.39297327399253845	-0.36075881123542786	0.11701678484678268	0.3614995777606964	-0.25877872109413147	-0.6248140335083008	0.4294903576374054	-0.6130235195159912	0.7616176605224609	0.1468375027179718	-0.2846437096595764	-0.5459712743759155	-0.7320219874382019	0.15962845087051392	0.4682041108608246	-0.37826016545295715
