-1.3028261525103093	0.051479798701481096	-1.3028261525103093	0.051479798701481096	-1.2749161412090497	0.15437225297448698	-1.246479525694377	0.2585043753205747	-1.2464795259445867	0.2585043753205747	-1.1932925231581333	-0.18529681286621716	-1.1390523124452552	-0.6290980011568902	-1.1390523123451715	-0.6278583329799249	-1.2133034746359053	-0.6501723592303356	-1.3244169159527743	-0.6836433985540075	-1.3249435199410053	-0.6824037304289851	-1.3433746595041196	-0.3427346645882809	-1.3523269272790484	-0.19645382599142133	-1.3518003232908196	-0.19645382599142133	-1.3765507107127193	-0.10967705734370935	-1.387082790427327	-0.07248701369691302	-1.387082790452348	-0.07248701364497012	-1.29913992456766	-0.34769333703643	-1.2612244374649675	-0.46422214068468726
-1.3144114402013813	0.004372410002557812	-1.3138848362381645	0.0031327418775353817	-1.251218961863698	0.11842187740076789	-1.1559036400186553	0.291975414644249	-1.1559036400186509	0.29197541469618726	-1.1848668592463307	0.052719466826503525	-1.2527987736782698	-0.5051311888104413	-1.2527987737032884	-0.5038915206334713	-1.2817619929810147	-0.5943872936562506	-1.32441691595277	-0.7282714510028859	-1.3249435199410076	-0.7295111191279083	-1.3144114402013791	-0.3662883589117734	-1.310725212283753	-0.21256951161671753	-1.3101986082955197	-0.2113298434916928	-1.289661052779477	-0.10595805296864205	-1.2580648135605934	0.051479798701481096	-1.2580648135605934	0.051479798701481096	-1.280708785004546	-0.055131659946594386	-1.3344223917291906	-0.3018256165144721
-1.0379443467546765	0.4382562532411085	-1.038470950968094	0.43949592136613097	-1.037944346754672	0.4382562532411039	-1.0416305749975774	0.29445475094623674	-1.0416305746472794	0.2585043753205724	-1.0416305747723864	0.2585043753205724	-1.0458434066782436	0.2622233796956443	-1.0600617143354982	0.28453740594605265	-1.0600617143354982	0.28329773776908734	-1.0600617143354982	0.28453740594604804	-1.0605883183237317	0.28329773782103024	-1.0500562385841052	0.2027193097464921	-1.0363645348900605	0.07875249740004088	-1.0358379309268482	0.07875249745197917	-1.0358379309018295	0.07999216552506332	-1.0363645349150816	0.07875249745198379	-0.9726454524390437	0.12833922234900905	-0.9657996006170434	0.1345375629741212	-0.9657996005920202	0.13329789484910337
-1.1332596685997194	0.34280180771823954	-1.1327330646365115	0.34404147589520023	-1.1332596685997194	0.34280180771823954	-1.069013982085406	0.16800860229779313	-1.0263590591636884	0.051479798701481096	-1.0263590591386653	0.051479798701481096	-1.0263590591636884	0.051479798701481096	-1.0263590591386653	0.051479798701481096	-1.0863919136970792	0.31304977276963486	-1.0937643695323314	0.3415621395932171	-1.0932377655190773	0.34156213964515536	-1.0937643695323314	0.3415621395932171	-1.0716470020515911	0.32420678589483676	-0.98317753217867	0.2585043753205724	-0.9831775321786722	0.258504375320577	-0.9837041361919242	0.25726470719554995	-0.98317753217867	0.2585043753725153	-0.9552675208523939	0.2870167421441546	-0.9131392018938861	0.3304051265199535
-0.9005007062013289	-0.21628851599178484	-0.8999741021880747	-0.21628851599178484	-0.9005007061763057	-0.21752818411680724	-0.9052401420704006	-0.33281731958810146	-0.9162988257982579	-0.6043046386044918	-0.9162988257982579	-0.6055443067814571	-0.9157722218100269	-0.6043046386564347	-0.9800179082742959	-0.3489330052133954	-0.9868637600962984	-0.32042063833787254	-0.9868637600962984	-0.32042063838981316	-0.9868637600962962	-0.32042063833787254	-0.9868637600962984	-0.3204206383378702	-0.9468418570656971	-0.23612320599215061	-0.9421024211966255	-0.22744552906504842	-0.9421024211716056	-0.22620586099196657	-0.9421024211716045	-0.2274455291169913	-0.9421024211716056	-0.22620586094002598	-0.8699576749338886	0.051479798701481096	-0.8694310709206367	0.051479798701481096
1.2001225991296587	-0.18157780854309044	1.1995959951414277	-0.18033814041806803	1.2001225991546862	-0.18157780849114755	0.9979066679987063	0.04652112620139137	0.9473526851534125	0.10354585990049411	0.865729067327687	0.3849505239170708	0.7425037341813799	0.8101566902804599	0.8483511355408694	1.345693319666994	0.9178628619375061	1.7039574073830392	0.918389465900714	1.705197075508057	0.786738469092823	1.8589159228031176	0.7719935576224818	1.8762712765534362	0.771993557372272	1.8762712765534315	0.6140123614029636	2.094452866297734	0.24538957014069476	2.5989977925586953	0.24065013422157894	2.473791312087222	0.2353840943392597	2.347345163490726	0.2359106985526772	2.347345163490726	0.009997587826159076	2.2518907179678527
0.5297557233107991	-0.3452140007863875	0.5297557233108013	-0.34521400083832576	0.4376000255202518	-0.08736303114524388	0.3459709317429587	0.16924827042281557	0.3454443277797486	0.16924827047476307	0.3459709317429587	0.16924827042281557	0.3591360314237491	0.15561192104756882	0.39178547864411795	0.11966154552579031	0.3917854786441157	0.12090121359887446	0.3917854786441157	0.11966154552579031	0.23643730236576369	0.22751267224694993	0.1700851999986037	0.2733803927689033	0.1700851999986059	0.27214072469582373	-0.03265733512058413	0.31304977276963486	-0.05582791057778865	0.3167687771447022	-0.11112132921708681	0.28081840157098076	-0.6119217211503817	-0.0439746468213879	-0.6119217211253607	-0.0439746468213879	-0.6119217211503839	-0.04273497869636547
-0.5008082798084892	0.22379366787187804	-0.5008082798335102	0.22379366787187804	-0.5002816758452769	0.2225539997987985	-0.5134467755010463	0.040322785576279226	-0.5213458353495528	-0.0836440267701766	-0.5218724393127652	-0.0836440267701766	-0.5213458353245329	-0.08240435864514956	-0.5218724393127652	-0.0836440267701766	-0.46552581267197946	0.020488095627854017	-0.46552581267198057	0.020488095627854017	-0.46552581269700044	0.020488095575911115	-0.46552581267198057	0.020488095627854017	-0.1074351012994607	-0.21256951161671753	-0.10743510132448054	-0.21256951161671753	-0.1079617053127138	-0.21132984349169048	-0.1074351012994607	-0.21256951161671753	-0.14851021233154718	-0.15430510979258777	-0.24329893003823538	-0.019181284320934685	-0.24382553402646753	-0.019181284320934685
-0.3101776364186474	-0.20141249849151105	-0.32650236002883176	-0.2472802190654119	-0.32650236002883176	-0.24851988719043894	-0.20696325492526138	0.055198803076553	-0.19327155123121784	0.08990951052524276	-0.19379815524447208	0.08866984240022033	-0.2501447818602362	-0.010503607497715964	-0.2880602689629276	-0.07496634989501498	-0.287533664974696	-0.07620601802003742	-0.2880602689629276	-0.07496634989501498	-0.1242864288978767	0.49156198256514394	-0.05424809858807014	0.7357766028829791	-0.05424809861309111	0.7357766028829791	-0.024231671308864257	0.2225539997468556	-0.01685921552365227	0.0948681830253371	-0.016332611510398602	0.09362851495225295	-0.01685921549863186	0.0948681830253371	-0.016332611510398602	0.0948681830253371	-0.016859215498631303	0.09362851490031467
-0.016859215498631303	0.0948681830253371	-0.016332611510398602	0.0948681830253371	-0.016859215498631303	0.09362851490031467	-0.01633261151039916	0.09486818302533248	-0.016859215498631303	0.0948681830253371	-0.01633261153541957	0.0948681830253371	-0.016859215498631303	0.09362851490031467	-0.01633261151039916	0.09486818302533248	-0.016859215498631303	0.0948681830253371	-0.016332611510398602	0.0948681830253371	-0.016859215498631303	0.09362851490031467	-0.01633261151039916	0.09486818302533248	-0.016859215498631303	0.0948681830253371	-0.016332611510398602	0.0948681830253371	-0.016859215498631303	0.09362851490031467	-0.016332611535420125	0.09486818302533248	-0.016859215498631303	0.0948681830253371	-0.01633261151039916	0.0948681830253371	-0.016859215498631303	0.09362851490031467
